xref[mm],s[mm],p[bar],u[V],t[ms] 
26.336,26.680,3.740,6.694,10.000
26.336,26.680,3.740,6.684,10.000
26.336,26.680,3.740,6.691,10.000
26.336,26.680,3.740,6.680,10.000
26.336,26.680,3.740,6.688,10.000
26.336,26.680,3.740,6.677,10.000
26.336,26.680,3.740,6.684,10.000
26.336,26.680,3.740,6.674,10.000
26.336,26.680,3.740,6.681,10.000
26.336,26.680,3.740,6.671,10.000
26.336,26.680,3.740,6.678,10.000
26.336,26.680,3.740,6.668,10.000
26.336,26.680,3.740,6.675,10.000
26.336,26.680,3.740,6.668,10.000
26.336,26.680,3.740,6.676,10.000
26.336,26.680,3.740,6.665,10.000
26.336,26.680,3.740,6.672,10.000
26.336,26.680,3.740,6.662,10.000
26.336,26.680,3.740,6.669,10.000
26.336,26.680,3.740,6.659,10.000
26.336,26.680,3.720,6.666,10.000
26.336,26.680,3.720,6.646,10.000
26.336,26.680,3.720,6.654,10.000
26.336,26.680,3.720,6.644,10.000
26.336,26.680,3.720,6.651,10.000
26.336,26.680,3.720,6.641,10.000
26.336,26.680,3.720,6.648,10.000
26.336,26.680,3.720,6.638,10.000
26.336,26.680,3.720,6.645,10.000
26.336,26.680,3.720,6.635,10.000
26.336,26.680,3.720,6.643,10.000
26.336,26.680,3.720,6.633,10.000
26.336,26.680,3.720,6.640,10.000
26.336,26.680,3.720,6.630,10.000
26.336,26.680,3.720,6.638,10.000
26.336,26.680,3.720,6.628,10.000
26.336,26.680,3.720,6.635,10.000
26.336,26.660,3.720,6.625,10.000
26.336,26.660,3.720,6.641,10.000
14.305,26.660,3.720,6.631,10.000
14.305,26.680,3.720,0.948,10.000
14.305,26.680,3.720,0.948,10.000
14.305,26.680,3.720,0.948,10.000
14.305,26.680,3.700,0.948,10.000
14.305,26.680,3.700,0.948,10.000
14.305,26.680,3.700,0.948,10.000
14.305,26.680,3.700,0.948,10.000
14.305,26.680,3.700,0.948,10.000
14.305,26.660,3.660,0.948,10.000
14.305,26.560,3.620,0.948,10.000
14.305,26.200,3.560,0.948,10.000
14.305,25.860,3.500,0.948,10.000
14.305,25.580,3.440,0.948,10.000
14.305,25.180,3.360,0.948,10.000
14.305,24.800,3.300,0.948,10.000
14.305,24.460,3.240,0.948,10.000
14.305,24.060,3.180,0.948,10.000
14.305,23.680,3.120,0.948,10.000
14.305,23.300,3.060,0.948,10.000
14.305,22.900,3.020,0.948,10.000
14.305,22.520,2.940,0.948,10.000
14.305,22.140,2.900,0.948,10.000
14.305,21.740,2.840,0.948,10.000
14.305,21.360,2.780,0.983,10.000
14.305,20.960,2.740,1.125,10.000
14.305,20.580,2.680,1.273,10.000
14.305,20.200,2.640,1.413,10.000
14.305,19.820,2.580,1.549,10.000
14.305,19.440,2.540,1.687,10.000
14.305,19.080,2.480,1.820,10.000
14.305,18.720,2.440,1.948,10.000
14.305,18.340,2.400,2.071,10.000
14.305,17.980,2.340,2.217,10.000
14.305,17.640,2.300,2.328,10.000
14.305,17.280,2.260,2.456,10.000
14.305,16.920,2.220,2.578,10.000
14.305,16.580,2.160,2.713,10.000
14.305,16.240,2.120,2.814,10.000
14.305,15.920,2.080,2.941,10.000
14.305,15.580,2.040,3.044,10.000
14.305,15.280,2.000,3.170,10.000
14.305,14.960,1.960,3.265,10.000
14.305,14.640,1.920,3.383,10.000
14.305,14.340,1.880,3.486,10.000
14.305,14.040,1.860,3.610,10.000
14.305,13.880,1.840,3.701,10.000
14.305,13.820,1.840,3.766,10.000
14.305,13.780,1.840,3.786,10.000
14.305,13.760,1.860,3.814,10.000
14.305,13.760,1.860,3.829,10.000
14.305,13.760,1.860,3.841,10.000
14.305,13.740,1.860,3.837,10.000
14.305,13.720,1.860,3.856,10.000
14.305,13.720,1.900,3.860,10.000
14.305,13.740,1.900,3.894,10.000
14.305,13.760,1.920,3.882,10.000
14.305,13.760,1.920,3.896,10.000
14.305,13.760,1.920,3.893,10.000
14.305,13.760,1.940,3.903,10.000
14.305,13.780,1.940,3.911,10.000
14.305,13.780,1.940,3.913,10.000
14.305,13.780,1.940,3.909,10.000
14.305,13.780,1.940,3.920,10.000
14.305,13.780,1.960,3.916,10.000
14.305,13.780,1.960,3.937,10.000
14.305,13.780,1.960,3.933,10.000
14.305,13.780,1.960,3.943,10.000
14.305,13.780,1.960,3.939,10.000
14.305,13.780,1.960,3.949,10.000
14.305,13.780,1.960,3.945,10.000
14.305,13.800,1.980,3.955,10.000
14.305,13.820,1.980,3.954,10.000
14.305,13.820,1.980,3.956,10.000
14.305,13.820,1.980,3.952,10.000
14.305,13.820,1.980,3.962,10.000
14.305,13.820,1.980,3.957,10.000
14.305,13.820,1.980,3.967,10.000
14.305,13.820,1.980,3.962,10.000
14.305,13.820,1.980,3.972,10.000
14.305,13.820,1.980,3.967,10.000
14.305,13.820,1.980,3.977,10.000
14.305,13.820,1.980,3.972,10.000
14.305,13.820,1.980,3.981,10.000
14.305,13.820,1.980,3.977,10.000
14.305,13.820,1.980,3.986,10.000
14.305,13.820,2.000,3.981,10.000
14.305,13.820,2.000,4.001,10.000
14.305,13.820,2.000,3.996,10.000
14.305,13.820,2.000,4.005,10.000
14.305,13.840,2.000,4.000,10.000
14.305,13.860,2.020,4.001,10.000
14.305,13.920,2.020,3.999,10.000
14.305,13.940,2.020,3.983,10.000
14.305,13.940,2.020,3.970,10.000
14.305,13.960,2.040,3.979,10.000
14.305,13.960,2.040,3.976,10.000
14.305,13.960,2.040,3.985,10.000
14.305,13.960,2.040,3.979,10.000
14.305,13.960,2.040,3.988,10.000
14.305,13.960,2.040,3.982,10.000
14.305,13.960,2.040,3.990,10.000
14.305,13.980,2.040,3.984,10.000
14.305,13.980,2.040,3.985,10.000
14.305,13.980,2.040,3.979,10.000
14.305,13.980,2.040,3.987,10.000
14.305,13.980,2.040,3.981,10.000
14.305,13.980,2.040,3.989,10.000
14.305,13.980,2.040,3.983,10.000
14.305,13.980,2.040,3.992,10.000
14.305,13.980,2.040,3.985,10.000
14.305,13.980,2.040,3.993,10.000
14.305,13.980,2.040,3.987,10.000
14.305,13.980,2.040,3.995,10.000
14.305,13.980,2.040,3.989,10.000
14.305,13.980,2.040,3.997,10.000
14.305,13.960,2.040,3.991,10.000
14.305,13.960,2.040,4.007,10.000
14.305,13.960,2.040,4.000,10.000
14.305,13.980,2.040,4.008,10.000
14.305,13.980,2.040,3.994,10.000
14.305,13.980,2.040,4.002,10.000
14.305,13.980,2.040,3.996,10.000
14.305,13.980,2.040,4.004,10.000
14.305,13.980,2.040,3.997,10.000
14.305,13.980,2.040,4.005,10.000
14.305,13.980,2.040,3.998,10.000
14.305,13.980,2.040,4.006,10.000
14.305,13.980,2.040,4.000,10.000
14.305,13.980,2.040,4.008,10.000
14.305,13.980,2.040,4.001,10.000
14.305,13.980,2.040,4.009,10.000
14.305,13.980,2.040,4.003,10.000
14.305,13.980,2.040,4.010,10.000
14.305,13.980,2.040,4.004,10.000
14.305,13.980,2.040,4.012,10.000
14.305,13.960,2.040,4.005,10.000
14.305,13.960,2.040,4.021,10.000
14.305,13.960,2.040,4.014,10.000
14.305,13.980,2.040,4.022,10.000
14.305,13.980,2.040,4.008,10.000
14.305,13.980,2.040,4.015,10.000
14.305,13.980,2.040,4.009,10.000
14.305,13.960,2.060,4.017,10.000
14.305,13.960,2.060,4.029,10.000
14.305,13.960,2.060,4.037,10.000
14.305,13.980,2.060,4.030,10.000
14.305,13.980,2.060,4.030,10.000
14.305,13.980,2.060,4.023,10.000
14.305,13.980,2.060,4.031,10.000
14.305,13.980,2.060,4.024,10.000
14.305,13.980,2.060,4.032,10.000
14.305,13.980,2.060,4.025,10.000
14.305,13.980,2.060,4.033,10.000
14.305,13.980,2.060,4.027,10.000
14.305,13.980,2.060,4.034,10.000
14.305,13.980,2.060,4.028,10.000
14.305,13.980,2.060,4.035,10.000
14.305,13.980,2.060,4.029,10.000
14.305,13.980,2.060,4.036,10.000
14.305,13.980,2.060,4.030,10.000
14.305,13.980,2.060,4.037,10.000
14.305,13.980,2.060,4.031,10.000
14.305,13.980,2.060,4.038,10.000
14.305,13.980,2.060,4.032,10.000
14.305,13.980,2.060,4.039,10.000
14.305,13.980,2.060,4.033,10.000
14.305,13.980,2.060,4.040,10.000
14.305,13.980,2.060,4.034,10.000
14.305,13.980,2.060,4.041,10.000
14.305,13.980,2.060,4.034,10.000
14.305,13.980,2.060,4.042,10.000
14.305,13.980,2.060,4.035,10.000
14.305,13.980,2.060,4.043,10.000
14.305,13.980,2.060,4.036,10.000
14.305,13.980,2.060,4.044,10.000
14.305,13.980,2.060,4.037,10.000
14.305,13.980,2.080,4.045,10.000
14.305,13.980,2.080,4.049,10.000
14.305,13.980,2.080,4.057,10.000
14.305,13.980,2.080,4.050,10.000
14.305,13.980,2.080,4.058,10.000
14.305,13.980,2.080,4.051,10.000
14.305,13.980,2.080,4.059,10.000
14.305,13.980,2.080,4.052,10.000
14.305,13.980,2.080,4.060,10.000
14.305,13.980,2.080,4.053,10.000
14.305,13.980,2.080,4.060,10.000
14.305,13.980,2.080,4.054,10.000
14.305,13.960,2.080,4.061,10.000
14.305,13.960,2.080,4.062,10.000
14.305,13.980,2.080,4.070,10.000
14.305,13.980,2.080,4.055,10.000
14.305,13.980,2.080,4.063,10.000
14.305,13.980,2.080,4.056,10.000
14.305,13.980,2.080,4.064,10.000
14.305,14.000,2.080,4.057,10.000
14.305,14.000,2.100,4.056,10.000
14.305,14.020,2.100,4.061,10.000
14.305,14.020,2.100,4.060,10.000
8.429,14.020,2.100,4.053,10.000
8.429,14.020,2.100,0.948,10.000
8.429,14.040,2.100,0.948,10.000
8.429,14.040,2.100,0.948,10.000
8.429,14.040,2.100,0.948,10.000
8.429,14.040,2.100,0.948,10.000
8.429,14.040,2.100,0.948,10.000
8.429,14.040,2.080,0.948,10.000
8.429,14.040,2.080,0.948,10.000
8.429,14.040,2.080,0.948,10.000
8.429,14.040,2.080,0.948,10.000
8.429,14.040,2.080,0.948,10.000
8.429,14.040,2.040,0.948,10.000
8.429,13.920,2.020,0.948,10.000
8.429,13.680,1.980,0.948,10.000
8.429,13.500,1.940,0.948,10.000
8.429,13.260,1.900,0.948,10.000
8.429,13.020,1.860,0.948,10.000
8.429,12.780,1.820,0.948,10.000
8.429,12.540,1.780,0.991,10.000
8.429,12.280,1.720,1.073,10.000
8.429,12.040,1.700,1.162,10.000
8.429,11.800,1.640,1.251,10.000
8.429,11.560,1.620,1.330,10.000
8.429,11.320,1.580,1.415,10.000
8.429,11.100,1.540,1.505,10.000
8.429,10.860,1.500,1.570,10.000
8.429,10.640,1.480,1.657,10.000
8.429,10.400,1.440,1.732,10.000
8.429,10.200,1.400,1.819,10.000
8.429,9.960,1.360,1.874,10.000
8.429,9.760,1.340,1.959,10.000
8.429,9.540,1.300,2.025,10.000
8.429,9.340,1.260,2.101,10.000
8.429,9.140,1.240,2.155,10.000
8.429,8.940,1.200,2.234,10.000
8.429,8.740,1.180,2.288,10.000
8.429,8.620,1.160,2.366,10.000
8.429,8.560,1.160,2.399,10.000
8.429,8.540,1.160,2.432,10.000
8.429,8.520,1.160,2.436,10.000
8.429,8.500,1.160,2.453,10.000
8.429,8.480,1.160,2.456,10.000
8.429,8.460,1.180,2.473,10.000
8.429,8.440,1.180,2.500,10.000
8.429,8.440,1.180,2.509,10.000
8.429,8.420,1.180,2.504,10.000
8.429,8.400,1.180,2.513,10.000
8.429,8.400,1.180,2.507,10.000
8.429,8.380,1.180,2.516,10.000
8.429,8.360,1.180,2.511,10.000
8.429,8.360,1.180,2.547,10.000
8.429,8.360,1.180,2.542,10.000
8.429,8.340,1.180,2.550,10.000
8.429,8.340,1.180,2.553,10.000
8.429,8.320,1.180,2.562,10.000
8.429,8.320,1.180,2.564,10.000
8.429,8.300,1.180,2.573,10.000
8.429,8.300,1.180,2.575,10.000
8.429,8.280,1.180,2.584,10.000
8.429,8.280,1.180,2.586,10.000
8.429,8.280,1.180,2.594,10.000
8.429,8.260,1.180,2.589,10.000
8.429,8.260,1.180,2.605,10.000
8.429,8.260,1.180,2.600,10.000
8.429,8.240,1.180,2.608,10.000
8.429,8.240,1.180,2.610,10.000
8.429,8.240,1.180,2.619,10.000
8.429,8.240,1.180,2.613,10.000
8.429,8.220,1.200,2.621,10.000
8.429,8.220,1.200,2.635,10.000
8.429,8.220,1.200,2.643,10.000
8.429,8.200,1.200,2.637,10.000
8.429,8.200,1.200,2.653,10.000
8.429,8.200,1.200,2.648,10.000
8.429,8.200,1.200,2.656,10.000
8.429,8.200,1.200,2.650,10.000
8.429,8.200,1.200,2.658,10.000
8.429,8.200,1.200,2.652,10.000
8.429,8.200,1.220,2.660,10.000
8.429,8.200,1.220,2.665,10.000
8.429,8.200,1.220,2.673,10.000
8.429,8.200,1.220,2.667,10.000
8.429,8.200,1.220,2.675,10.000
8.429,8.200,1.220,2.669,10.000
8.429,8.200,1.220,2.677,10.000
8.429,8.200,1.220,2.671,10.000
8.429,8.200,1.220,2.678,10.000
8.429,8.200,1.220,2.672,10.000
8.429,8.200,1.220,2.680,10.000
8.429,8.200,1.220,2.674,10.000
8.429,8.200,1.220,2.681,10.000
8.429,8.200,1.220,2.675,10.000
8.429,8.200,1.240,2.683,10.000
8.429,8.200,1.240,2.688,10.000
8.429,8.200,1.240,2.695,10.000
8.429,8.200,1.240,2.689,10.000
8.429,8.200,1.240,2.696,10.000
8.429,8.200,1.240,2.690,10.000
8.429,8.200,1.240,2.698,10.000
8.429,8.200,1.240,2.691,10.000
8.429,8.200,1.240,2.699,10.000
8.429,8.200,1.240,2.692,10.000
8.429,8.200,1.240,2.700,10.000
8.429,8.200,1.240,2.693,10.000
8.429,8.200,1.240,2.701,10.000
8.429,8.200,1.240,2.694,10.000
8.429,8.200,1.240,2.701,10.000
8.429,8.200,1.240,2.695,10.000
8.429,8.180,1.240,2.702,10.000
8.429,8.180,1.240,2.704,10.000
8.429,8.180,1.240,2.711,10.000
8.429,8.200,1.240,2.705,10.000
8.429,8.200,1.240,2.704,10.000
8.429,8.200,1.240,2.697,10.000
8.429,8.200,1.240,2.705,10.000
8.429,8.200,1.240,2.698,10.000
8.429,8.200,1.260,2.705,10.000
8.429,8.200,1.260,2.710,10.000
8.429,8.200,1.260,2.717,10.000
8.429,8.200,1.260,2.711,10.000
8.429,8.200,1.260,2.718,10.000
8.429,8.200,1.260,2.711,10.000
8.429,8.200,1.260,2.719,10.000
8.429,8.200,1.260,2.712,10.000
8.429,8.200,1.260,2.719,10.000
8.429,8.200,1.260,2.713,10.000
8.429,8.200,1.260,2.720,10.000
8.429,8.200,1.260,2.713,10.000
8.429,8.200,1.260,2.720,10.000
8.429,8.200,1.260,2.714,10.000
8.429,8.200,1.260,2.721,10.000
8.429,8.200,1.260,2.714,10.000
8.429,8.200,1.260,2.722,10.000
8.429,8.200,1.260,2.715,10.000
8.429,8.200,1.260,2.722,10.000
8.429,8.200,1.260,2.715,10.000
8.429,8.200,1.260,2.723,10.000
8.429,8.200,1.260,2.716,10.000
8.429,8.200,1.260,2.723,10.000
8.429,8.200,1.260,2.717,10.000
8.429,8.200,1.260,2.724,10.000
8.429,8.200,1.260,2.717,10.000
8.429,8.200,1.260,2.724,10.000
8.429,8.200,1.260,2.717,10.000
8.429,8.200,1.260,2.725,10.000
8.429,8.200,1.260,2.718,10.000
8.429,8.200,1.260,2.725,10.000
8.429,8.200,1.260,2.718,10.000
8.429,8.200,1.260,2.726,10.000
8.429,8.200,1.260,2.719,10.000
8.429,8.200,1.260,2.726,10.000
8.429,8.200,1.260,2.719,10.000
8.429,8.200,1.260,2.726,10.000
8.429,8.200,1.260,2.720,10.000
8.429,8.200,1.260,2.727,10.000
8.429,8.200,1.260,2.720,10.000
8.429,8.200,1.260,2.727,10.000
8.429,8.200,1.260,2.721,10.000
8.429,8.200,1.260,2.728,10.000
8.429,8.200,1.260,2.721,10.000
8.429,8.200,1.260,2.728,10.000
8.429,8.200,1.260,2.722,10.000
8.429,8.200,1.280,2.729,10.000
8.429,8.200,1.280,2.733,10.000
8.429,8.200,1.280,2.740,10.000
8.429,8.200,1.280,2.734,10.000
8.429,8.200,1.280,2.741,10.000
8.429,8.200,1.280,2.734,10.000
8.429,8.200,1.280,2.741,10.000
8.429,8.200,1.280,2.734,10.000
8.429,8.200,1.280,2.741,10.000
8.429,8.200,1.280,2.735,10.000
8.429,8.200,1.280,2.742,10.000
8.429,8.180,1.280,2.735,10.000
8.429,8.200,1.280,2.750,10.000
8.429,8.200,1.280,2.736,10.000
8.429,8.200,1.280,2.743,10.000
8.429,8.200,1.280,2.736,10.000
8.429,8.200,1.280,2.743,10.000
8.429,8.200,1.280,2.736,10.000
8.429,8.200,1.280,2.743,10.000
8.429,8.200,1.280,2.737,10.000
8.429,8.200,1.280,2.744,10.000
8.429,8.200,1.280,2.737,10.000
8.429,8.200,1.280,2.744,10.000
8.429,8.180,1.280,2.737,10.000
8.429,8.200,1.280,2.752,10.000
8.429,8.180,1.280,2.738,10.000
8.429,8.180,1.280,2.753,10.000
8.429,8.180,1.280,2.746,10.000
8.429,8.200,1.280,2.753,10.000
8.429,8.200,1.280,2.738,10.000
8.429,8.200,1.280,2.745,10.000
8.429,8.200,1.280,2.739,10.000
8.429,8.180,1.280,2.746,10.000
8.429,8.180,1.280,2.747,10.000
8.429,8.180,1.280,2.754,10.000
8.429,8.200,1.280,2.747,10.000
8.429,8.200,1.280,2.746,10.000
9.663,8.200,1.280,2.740,10.000
9.663,8.200,1.280,3.835,10.000
9.663,8.200,1.280,3.746,10.000
9.663,8.200,1.300,3.916,10.000
9.663,8.200,1.300,3.919,10.000
9.663,8.220,1.340,3.926,10.000
9.663,8.500,1.400,3.931,10.000
9.663,8.760,1.460,3.855,10.000
9.663,9.060,1.540,3.750,10.000
9.663,9.420,1.600,3.636,10.000
9.663,9.740,1.680,3.485,10.000
9.663,10.100,1.740,3.379,10.000
9.663,10.440,1.780,3.238,10.000
9.663,10.620,1.800,3.112,10.000
9.663,10.660,1.800,3.031,10.000
9.663,10.660,1.800,3.010,10.000
9.663,10.660,1.800,2.994,10.000
9.663,10.660,1.780,2.994,10.000
9.663,10.660,1.780,2.971,10.000
9.663,10.660,1.780,2.974,10.000
9.663,10.660,1.780,2.963,10.000
9.663,10.660,1.780,2.967,10.000
9.663,10.660,1.760,2.957,10.000
9.663,10.640,1.720,2.953,10.000
9.663,10.440,1.700,2.933,10.000
9.663,10.320,1.680,3.009,10.000
9.663,10.300,1.660,3.039,10.000
9.663,10.280,1.660,3.044,10.000
9.663,10.240,1.660,3.045,10.000
9.663,10.220,1.640,3.067,10.000
9.663,10.220,1.640,3.059,10.000
9.663,10.220,1.640,3.065,10.000
9.663,10.200,1.640,3.059,10.000
9.663,10.200,1.640,3.074,10.000
9.663,10.200,1.640,3.067,10.000
9.663,10.180,1.640,3.156,10.000
9.663,10.180,1.640,3.157,10.000
9.663,10.180,1.640,3.160,10.000
9.663,10.160,1.640,3.153,10.000
9.663,10.160,1.640,3.168,10.000
9.663,10.160,1.640,3.161,10.000
9.663,10.160,1.640,3.167,10.000
9.663,10.140,1.640,3.160,10.000
9.663,10.140,1.620,3.175,10.000
9.663,10.120,1.620,3.158,10.000
9.663,10.120,1.620,3.173,10.000
9.663,10.120,1.620,3.166,10.000
9.663,10.100,1.620,3.173,10.000
9.663,10.100,1.620,3.174,10.000
9.663,10.100,1.620,3.180,10.000
9.663,10.100,1.620,3.173,10.000
9.663,10.080,1.620,3.180,10.000
9.663,10.080,1.620,3.181,10.000
9.663,10.080,1.620,3.188,10.000
9.663,10.060,1.620,3.181,10.000
9.663,10.060,1.620,3.195,10.000
9.663,10.060,1.620,3.188,10.000
9.663,10.040,1.620,3.195,10.000
9.663,10.040,1.620,3.196,10.000
9.663,10.040,1.620,3.202,10.000
9.663,10.020,1.600,3.195,10.000
9.663,10.020,1.600,3.200,10.000
9.663,10.020,1.600,3.193,10.000
9.663,10.000,1.600,3.199,10.000
9.663,10.000,1.600,3.200,10.000
9.663,10.000,1.600,3.206,10.000
9.663,9.980,1.600,3.199,10.000
9.663,9.980,1.600,3.214,10.000
9.663,9.980,1.600,3.206,10.000
9.663,9.960,1.600,3.214,10.000
9.663,9.960,1.600,3.215,10.000
9.663,9.940,1.600,3.221,10.000
9.663,9.940,1.600,3.222,10.000
9.663,9.940,1.580,3.228,10.000
9.663,9.920,1.580,3.211,10.000
9.663,9.920,1.580,3.225,10.000
9.663,9.920,1.580,3.217,10.000
9.663,9.920,1.580,3.223,10.000
9.663,9.900,1.580,3.216,10.000
9.663,9.900,1.580,3.230,10.000
9.663,9.880,1.580,3.222,10.000
9.663,9.880,1.580,3.236,10.000
9.663,9.880,1.580,3.229,10.000
9.663,9.860,1.580,3.235,10.000
9.663,9.860,1.580,3.235,10.000
9.663,9.860,1.580,3.241,10.000
9.663,9.860,1.580,3.234,10.000
9.663,9.840,1.580,3.240,10.000
9.663,9.840,1.580,3.240,10.000
9.663,9.840,1.580,3.246,10.000
9.663,9.840,1.580,3.239,10.000
9.663,9.840,1.580,3.245,10.000
9.663,9.820,1.580,3.237,10.000
9.663,9.820,1.560,3.251,10.000
9.663,9.820,1.560,3.234,10.000
9.663,9.820,1.560,3.240,10.000
9.663,9.820,1.560,3.232,10.000
9.663,9.800,1.580,3.239,10.000
9.663,9.800,1.580,3.249,10.000
9.663,9.800,1.580,3.255,10.000
9.663,9.800,1.580,3.247,10.000
9.663,9.800,1.580,3.253,10.000
9.663,9.800,1.580,3.246,10.000
9.663,9.800,1.580,3.252,10.000
9.663,9.800,1.580,3.244,10.000
9.663,9.800,1.580,3.250,10.000
9.663,9.800,1.580,3.243,10.000
9.663,9.800,1.580,3.249,10.000
9.663,9.800,1.580,3.242,10.000
9.663,9.800,1.580,3.248,10.000
9.663,9.800,1.580,3.240,10.000
9.663,9.800,1.580,3.246,10.000
9.663,9.800,1.580,3.239,10.000
9.663,9.800,1.580,3.245,10.000
9.663,9.800,1.580,3.238,10.000
9.663,9.800,1.580,3.244,10.000
9.663,9.800,1.580,3.236,10.000
9.663,9.800,1.580,3.243,10.000
9.663,9.800,1.580,3.235,10.000
9.663,9.800,1.580,3.242,10.000
9.663,9.800,1.580,3.234,10.000
9.663,9.800,1.580,3.240,10.000
9.663,9.800,1.580,3.233,10.000
9.663,9.800,1.580,3.239,10.000
9.663,9.800,1.580,3.232,10.000
9.663,9.800,1.580,3.238,10.000
9.663,9.800,1.580,3.231,10.000
9.663,9.800,1.580,3.237,10.000
9.663,9.800,1.580,3.230,10.000
9.663,9.800,1.580,3.236,10.000
9.663,9.800,1.580,3.229,10.000
9.663,9.800,1.580,3.235,10.000
9.663,9.820,1.580,3.228,10.000
9.663,9.820,1.580,3.226,10.000
9.663,9.800,1.580,3.219,10.000
9.663,9.800,1.580,3.233,10.000
9.663,9.800,1.580,3.226,10.000
9.663,9.800,1.580,3.232,10.000
9.663,9.800,1.580,3.225,10.000
9.663,9.800,1.580,3.231,10.000
9.663,9.800,1.580,3.224,10.000
9.663,9.800,1.580,3.230,10.000
9.663,9.800,1.580,3.223,10.000
9.663,9.800,1.580,3.230,10.000
9.663,9.800,1.580,3.222,10.000
9.663,9.800,1.580,3.229,10.000
9.663,9.800,1.580,3.222,10.000
9.663,9.800,1.580,3.228,10.000
9.663,9.800,1.580,3.221,10.000
9.663,9.800,1.580,3.227,10.000
9.663,9.800,1.580,3.220,10.000
9.663,9.800,1.580,3.227,10.000
9.663,9.800,1.580,3.219,10.000
9.663,9.800,1.580,3.226,10.000
9.663,9.800,1.580,3.219,10.000
9.663,9.800,1.580,3.225,10.000
9.663,9.800,1.580,3.218,10.000
9.663,9.800,1.580,3.224,10.000
9.663,9.800,1.580,3.217,10.000
9.663,9.800,1.580,3.224,10.000
9.663,9.800,1.580,3.217,10.000
9.663,9.800,1.580,3.223,10.000
9.663,9.800,1.580,3.216,10.000
9.663,9.800,1.580,3.223,10.000
9.663,9.800,1.580,3.215,10.000
9.663,9.800,1.580,3.222,10.000
9.663,9.800,1.580,3.215,10.000
9.663,9.800,1.580,3.221,10.000
9.663,9.800,1.580,3.214,10.000
9.663,9.800,1.580,3.221,10.000
9.663,9.800,1.580,3.214,10.000
9.663,9.800,1.580,3.220,10.000
9.663,9.800,1.580,3.213,10.000
9.663,9.800,1.580,3.220,10.000
9.663,9.800,1.580,3.213,10.000
9.663,9.800,1.580,3.219,10.000
9.663,9.800,1.580,3.212,10.000
9.663,9.800,1.580,3.219,10.000
9.663,9.800,1.580,3.211,10.000
9.663,9.800,1.580,3.218,10.000
9.663,9.800,1.580,3.211,10.000
9.663,9.800,1.580,3.218,10.000
9.663,9.800,1.580,3.210,10.000
9.663,9.800,1.580,3.217,10.000
9.663,9.800,1.580,3.210,10.000
9.663,9.800,1.580,3.217,10.000
9.663,9.800,1.580,3.210,10.000
9.663,9.800,1.580,3.216,10.000
9.663,9.800,1.580,3.209,10.000
9.663,9.800,1.580,3.216,10.000
9.663,9.800,1.580,3.209,10.000
9.663,9.800,1.580,3.215,10.000
9.663,9.800,1.580,3.208,10.000
9.663,9.800,1.580,3.215,10.000
9.663,9.780,1.580,3.208,10.000
9.663,9.780,1.580,3.222,10.000
9.663,9.780,1.580,3.216,10.000
9.663,9.780,1.580,3.223,10.000
9.663,9.780,1.580,3.215,10.000
9.663,9.780,1.580,3.222,10.000
15.272,9.780,1.580,3.215,10.000
15.272,9.780,1.580,6.677,10.000
15.272,9.780,1.580,6.056,10.000
15.272,9.780,1.580,6.763,10.000
15.272,9.780,1.580,6.756,10.000
15.272,9.800,1.620,6.763,10.000
15.272,10.040,1.680,6.768,10.000
15.272,10.360,1.740,6.708,10.000
15.272,10.620,1.820,6.544,10.000
15.272,10.980,1.900,6.420,10.000
15.272,11.340,1.960,6.254,10.000
15.272,11.700,2.020,6.106,10.000
15.272,12.080,2.080,5.943,10.000
15.272,12.440,2.140,5.800,10.000
15.272,12.800,2.200,5.651,10.000
15.272,13.180,2.260,5.525,10.000
15.272,13.540,2.320,5.377,10.000
15.272,13.920,2.360,5.255,10.000
15.272,14.280,2.420,5.104,10.000
15.272,14.660,2.480,4.988,10.000
15.272,15.040,2.520,4.850,10.000
15.272,15.400,2.580,4.718,10.000
15.272,15.740,2.600,4.591,10.000
15.272,15.940,2.620,4.468,10.000
15.272,16.000,2.620,4.388,10.000
15.272,16.020,2.620,4.368,10.000
15.272,16.020,2.620,4.351,10.000
15.272,16.020,2.600,4.356,10.000
15.272,16.020,2.600,4.338,10.000
15.272,16.020,2.580,4.344,10.000
15.272,16.020,2.580,4.327,10.000
15.272,16.020,2.560,4.334,10.000
15.272,15.960,2.520,4.317,10.000
15.272,15.720,2.480,4.329,10.000
15.272,15.660,2.480,4.619,10.000
15.272,15.640,2.460,4.649,10.000
15.272,15.600,2.460,4.628,10.000
15.272,15.600,2.460,4.660,10.000
15.272,15.580,2.460,4.651,10.000
15.272,15.580,2.460,4.665,10.000
15.272,15.580,2.440,4.657,10.000
15.272,15.580,2.440,4.653,10.000
15.272,15.580,2.440,4.645,10.000
15.272,15.560,2.440,4.651,10.000
15.272,15.560,2.440,4.652,10.000
15.272,15.560,2.440,4.658,10.000
15.272,15.540,2.440,4.650,10.000
15.272,15.540,2.440,4.664,10.000
15.272,15.540,2.440,4.656,10.000
