xref[mm],s[mm],p[bar],u[V],t[ms] 
8.519,11.420,1.540,2.979,10.000
14.964,11.420,1.540,2.979,10.000
14.964,11.420,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.540,4.719,10.000
14.964,11.400,1.600,4.719,10.000
14.964,11.680,1.640,4.719,10.000
14.964,11.980,1.720,4.719,10.000
14.964,12.260,1.780,4.719,10.000
14.964,12.640,1.860,4.719,10.000
14.964,12.980,1.920,4.719,10.000
14.964,13.340,1.980,4.719,10.000
14.964,13.720,2.060,4.719,10.000
14.964,14.100,2.120,4.719,10.000
14.964,14.460,2.180,4.719,10.000
14.964,14.840,2.240,4.719,10.000
14.964,15.220,2.300,4.719,10.000
14.964,15.600,2.360,4.719,10.000
14.964,15.980,2.380,4.719,10.000
14.964,16.180,2.400,4.719,10.000
14.964,16.240,2.420,4.719,10.000
14.964,16.300,2.420,4.719,10.000
14.964,16.340,2.420,4.719,10.000
14.964,16.360,2.420,4.719,10.000
14.964,16.380,2.420,4.719,10.000
14.964,16.380,2.420,4.719,10.000
14.964,16.400,2.420,4.719,10.000
14.964,16.420,2.420,4.719,10.000
14.964,16.420,2.420,4.719,10.000
14.964,16.440,2.420,4.719,10.000
14.964,16.480,2.420,4.962,10.000
14.964,16.520,2.420,4.959,10.000
14.964,16.540,2.420,4.956,10.000
14.964,16.560,2.440,4.954,10.000
14.964,16.680,2.460,4.951,10.000
14.964,17.020,2.520,4.948,10.000
14.964,17.400,2.560,4.945,10.000
14.964,17.640,2.580,4.942,10.000
14.964,17.720,2.600,4.939,10.000
14.964,17.800,2.600,4.937,10.000
14.964,17.840,2.600,4.934,10.000
14.964,17.880,2.600,4.932,10.000
14.964,17.900,2.620,4.929,10.000
14.964,17.920,2.620,4.927,10.000
14.964,17.940,2.620,4.924,10.000
14.964,17.980,2.600,4.922,10.000
14.964,17.980,2.600,4.919,10.000
14.964,17.980,2.600,4.917,10.000
14.964,18.000,2.600,4.914,10.000
14.964,18.000,2.600,4.912,10.000
14.964,18.020,2.600,4.910,10.000
14.964,18.020,2.600,4.908,10.000
14.964,18.020,2.600,4.905,10.000
14.964,18.020,2.600,4.903,10.000
14.964,18.020,2.600,4.901,10.000
14.964,18.040,2.600,4.899,10.000
14.964,18.040,2.600,4.897,10.000
14.964,18.040,2.600,4.895,10.000
14.964,18.040,2.600,4.893,10.000
14.964,18.040,2.600,4.891,10.000
14.964,18.040,2.600,4.889,10.000
14.964,18.040,2.600,4.887,10.000
14.964,18.040,2.600,4.885,10.000
14.964,18.040,2.580,4.883,10.000
14.964,18.060,2.580,4.882,10.000
14.964,18.060,2.580,4.880,10.000
14.964,18.060,2.580,4.878,10.000
14.964,18.060,2.580,4.876,10.000
14.964,18.060,2.580,4.875,10.000
14.964,18.060,2.580,4.873,10.000
14.964,18.060,2.580,4.871,10.000
14.964,18.060,2.580,4.870,10.000
14.964,18.060,2.580,4.868,10.000
14.964,18.060,2.580,4.867,10.000
14.964,18.060,2.580,4.865,10.000
14.964,18.060,2.580,4.863,10.000
14.964,18.080,2.580,4.862,10.000
14.964,18.080,2.580,4.860,10.000
14.964,18.080,2.580,4.859,10.000
14.964,18.080,2.580,4.857,10.000
14.964,18.080,2.580,4.856,10.000
14.964,18.080,2.580,4.854,10.000
14.964,18.080,2.580,4.853,10.000
14.964,18.080,2.580,4.852,10.000
14.964,18.080,2.580,4.850,10.000
14.964,18.080,2.580,4.849,10.000
14.964,18.080,2.580,4.848,10.000
14.964,18.100,2.580,4.846,10.000
14.964,18.100,2.580,4.845,10.000
14.964,18.100,2.580,4.844,10.000
14.964,18.100,2.580,4.842,10.000
14.964,18.100,2.580,4.841,10.000
14.964,18.100,2.580,4.840,10.000
14.964,18.100,2.580,4.838,10.000
14.964,18.100,2.580,4.837,10.000
14.964,18.100,2.580,4.836,10.000
14.964,18.100,2.580,4.835,10.000
14.964,18.100,2.580,4.833,10.000
14.964,18.100,2.580,4.832,10.000
14.964,18.120,2.580,4.831,10.000
14.964,18.120,2.580,4.830,10.000
14.964,18.120,2.580,4.829,10.000
14.964,18.120,2.580,4.828,10.000
14.964,18.120,2.580,4.826,10.000
14.964,18.120,2.580,4.825,10.000
14.964,18.120,2.580,4.824,10.000
14.964,18.120,2.580,4.823,10.000
14.964,18.120,2.580,4.822,10.000
14.964,18.120,2.580,4.821,10.000
14.964,18.120,2.580,4.820,10.000
14.964,18.120,2.580,4.819,10.000
14.964,18.140,2.580,4.818,10.000
14.964,18.140,2.580,4.817,10.000
14.964,18.140,2.580,4.816,10.000
14.964,18.140,2.580,4.815,10.000
14.964,18.140,2.580,4.813,10.000
14.964,18.140,2.580,4.812,10.000
14.964,18.140,2.580,4.811,10.000
14.964,18.140,2.580,4.811,10.000
14.964,18.140,2.580,4.810,10.000
14.964,18.160,2.580,4.809,10.000
14.964,18.160,2.580,4.808,10.000
14.964,18.160,2.580,4.807,10.000
14.964,18.160,2.580,4.806,10.000
14.964,18.160,2.580,4.805,10.000
14.964,18.160,2.580,4.804,10.000
14.964,18.160,2.580,4.803,10.000
14.964,18.160,2.580,4.802,10.000
14.964,18.160,2.580,4.801,10.000
14.964,18.160,2.580,4.800,10.000
14.964,18.160,2.580,4.799,10.000
14.964,18.160,2.580,4.799,10.000
14.964,18.160,2.580,4.798,10.000
14.964,18.160,2.580,4.797,10.000
14.964,18.160,2.580,4.796,10.000
14.964,18.180,2.580,4.795,10.000
14.964,18.180,2.580,4.794,10.000
14.964,18.180,2.580,4.794,10.000
14.964,18.180,2.580,4.793,10.000
14.964,18.180,2.580,4.792,10.000
14.964,18.180,2.580,4.791,10.000
14.964,18.180,2.580,4.790,10.000
14.964,18.180,2.580,4.790,10.000
14.964,18.180,2.580,4.789,10.000
14.964,18.180,2.580,4.788,10.000
14.964,18.180,2.580,4.787,10.000
14.964,18.180,2.580,4.787,10.000
14.964,18.180,2.580,4.786,10.000
14.964,18.200,2.580,4.785,10.000
14.964,18.200,2.580,4.785,10.000
14.964,18.200,2.580,4.784,10.000
14.964,18.200,2.580,4.783,10.000
14.964,18.200,2.580,4.782,10.000
14.964,18.200,2.580,4.782,10.000
14.964,18.200,2.580,4.781,10.000
14.964,18.200,2.580,4.780,10.000
14.964,18.200,2.580,4.780,10.000
14.964,18.200,2.580,4.779,10.000
14.964,18.200,2.580,4.778,10.000
14.964,18.200,2.580,4.778,10.000
14.964,18.200,2.580,4.777,10.000
14.964,18.200,2.580,4.777,10.000
14.964,18.200,2.580,4.776,10.000
14.964,18.220,2.580,4.775,10.000
14.964,18.220,2.580,4.775,10.000
14.964,18.220,2.580,4.774,10.000
14.964,18.220,2.580,4.774,10.000
14.964,18.220,2.580,4.773,10.000
14.964,18.220,2.580,4.772,10.000
14.964,18.220,2.580,4.772,10.000
14.964,18.220,2.580,4.771,10.000
14.964,18.220,2.580,4.771,10.000
14.964,18.220,2.580,4.770,10.000
14.964,18.220,2.580,4.770,10.000
14.964,18.220,2.580,4.769,10.000
14.964,18.220,2.580,4.768,10.000
14.964,18.220,2.580,4.768,10.000
14.964,18.220,2.580,4.767,10.000
14.964,18.220,2.580,4.767,10.000
14.964,18.220,2.580,4.766,10.000
14.964,18.220,2.580,4.766,10.000
14.964,18.220,2.580,4.765,10.000
14.964,18.220,2.580,4.765,10.000
14.964,18.220,2.580,4.764,10.000
14.964,18.240,2.580,4.764,10.000
14.964,18.240,2.580,4.763,10.000
14.964,18.240,2.580,4.763,10.000
14.964,18.240,2.580,4.762,10.000
14.964,18.240,2.580,4.762,10.000
14.964,18.240,2.580,4.762,10.000
14.964,18.240,2.580,4.761,10.000
14.964,18.240,2.580,4.761,10.000
14.964,18.240,2.580,4.760,10.000
14.964,18.240,2.580,4.760,10.000
14.964,18.240,2.580,4.759,10.000
14.964,18.240,2.580,4.759,10.000
10.859,18.240,2.580,4.759,10.000
10.859,18.240,2.580,3.527,10.000
10.859,18.240,2.580,3.466,10.000
10.859,18.240,2.580,3.491,10.000
10.859,18.240,2.560,3.491,10.000
10.859,18.240,2.560,3.491,10.000
10.859,18.240,2.560,3.491,10.000
10.859,18.240,2.560,3.491,10.000
10.859,18.240,2.560,3.491,10.000
10.859,18.240,2.540,3.491,10.000
10.859,18.240,2.500,3.491,10.000
10.859,18.040,2.460,3.491,10.000
10.859,17.760,2.420,3.491,10.000
10.859,17.520,2.360,3.491,10.000
10.859,17.240,2.320,3.491,10.000
10.859,16.940,2.280,3.491,10.000
10.859,16.660,2.220,3.491,10.000
10.859,16.360,2.180,3.491,10.000
10.859,16.080,2.140,3.491,10.000
10.859,15.800,2.100,3.491,10.000
10.859,15.500,2.040,3.491,10.000
10.859,15.260,2.020,3.491,10.000
10.859,15.080,2.000,3.491,10.000
10.859,14.980,1.980,3.491,10.000
10.859,14.900,1.980,3.491,10.000
10.859,14.880,1.980,3.491,10.000
10.859,14.860,1.980,3.491,10.000
10.859,14.840,1.980,3.491,10.000
10.859,14.820,1.980,3.491,10.000
10.859,14.780,1.960,3.491,10.000
10.859,14.740,1.960,3.491,10.000
10.859,14.720,1.960,3.491,10.000
10.859,14.700,1.960,3.491,10.000
10.859,14.680,1.960,3.491,10.000
10.859,14.660,1.960,3.491,10.000
10.859,14.640,1.960,3.491,10.000
10.859,14.620,1.960,3.491,10.000
10.859,14.600,1.960,3.491,10.000
10.859,14.580,1.960,3.491,10.000
10.859,14.560,1.960,3.491,10.000
10.859,14.540,1.960,3.491,10.000
10.859,14.520,1.960,3.491,10.000
10.859,14.520,1.960,3.491,10.000
10.859,14.500,1.960,3.491,10.000
10.859,14.480,1.960,3.491,10.000
10.859,14.460,1.940,3.491,10.000
10.859,14.460,1.940,3.491,10.000
10.859,14.440,1.940,3.491,10.000
10.859,14.420,1.940,3.491,10.000
10.859,14.420,1.940,3.491,10.000
10.859,14.400,1.940,3.491,10.000
10.859,14.380,1.940,3.491,10.000
10.859,14.380,1.940,3.491,10.000
10.859,14.360,1.940,3.491,10.000
10.859,14.360,1.940,3.491,10.000
10.859,14.340,1.940,3.491,10.000
10.859,14.320,1.940,3.491,10.000
10.859,14.320,1.940,3.491,10.000
10.859,14.300,1.940,3.491,10.000
10.859,14.300,1.940,3.491,10.000
10.859,14.280,1.940,3.491,10.000
10.859,14.280,1.920,3.491,10.000
10.859,14.260,1.920,3.491,10.000
10.859,14.260,1.920,3.491,10.000
10.859,14.240,1.920,3.491,10.000
10.859,14.220,1.920,3.491,10.000
10.859,14.220,1.920,3.491,10.000
10.859,14.200,1.920,3.491,10.000
10.859,14.200,1.920,3.491,10.000
10.859,14.180,1.920,3.491,10.000
10.859,14.180,1.920,3.491,10.000
10.859,14.160,1.920,3.491,10.000
10.859,14.160,1.920,3.491,10.000
10.859,14.140,1.920,3.491,10.000
10.859,14.140,1.920,3.491,10.000
10.859,14.140,1.920,3.491,10.000
10.859,14.120,1.920,3.491,10.000
10.859,14.120,1.920,3.491,10.000
10.859,14.100,1.920,3.491,10.000
10.859,14.100,1.920,3.491,10.000
10.859,14.080,1.920,3.491,10.000
10.859,14.080,1.900,3.491,10.000
10.859,14.060,1.900,3.491,10.000
10.859,14.060,1.900,3.491,10.000
10.859,14.040,1.900,3.491,10.000
10.859,14.040,1.900,3.491,10.000
10.859,14.020,1.900,3.491,10.000
10.859,14.020,1.900,3.491,10.000
10.859,14.020,1.900,3.491,10.000
10.859,14.000,1.900,3.491,10.000
10.859,14.000,1.900,3.491,10.000
10.859,13.980,1.900,3.491,10.000
10.859,13.980,1.900,3.491,10.000
10.859,13.980,1.900,3.491,10.000
10.859,13.960,1.900,3.491,10.000
10.859,13.960,1.900,3.491,10.000
10.859,13.940,1.900,3.491,10.000
10.859,13.940,1.900,3.491,10.000
10.859,13.920,1.900,3.491,10.000
10.859,13.920,1.900,3.491,10.000
10.859,13.920,1.900,3.491,10.000
10.859,13.900,1.900,3.491,10.000
10.859,13.900,1.900,3.491,10.000
10.859,13.900,1.900,3.491,10.000
10.859,13.880,1.880,3.491,10.000
10.859,13.880,1.880,3.491,10.000
10.859,13.880,1.880,3.491,10.000
10.859,13.860,1.880,3.491,10.000
10.859,13.860,1.880,3.491,10.000
10.859,13.840,1.880,3.491,10.000
10.859,13.840,1.880,3.491,10.000
10.859,13.840,1.880,3.491,10.000
10.859,13.820,1.880,3.491,10.000
10.859,13.820,1.880,3.491,10.000
10.859,13.820,1.880,3.491,10.000
10.859,13.800,1.880,3.491,10.000
10.859,13.800,1.880,3.491,10.000
10.859,13.800,1.880,3.491,10.000
10.859,13.780,1.880,3.491,10.000
10.859,13.780,1.880,3.491,10.000
10.859,13.760,1.880,3.491,10.000
10.859,13.760,1.880,3.491,10.000
10.859,13.760,1.880,3.491,10.000
10.859,13.740,1.880,3.491,10.000
10.859,13.740,1.880,3.491,10.000
10.859,13.740,1.860,3.491,10.000
10.859,13.720,1.860,3.491,10.000
10.859,13.720,1.860,3.491,10.000
10.859,13.700,1.860,3.491,10.000
10.859,13.700,1.860,3.491,10.000
10.859,13.700,1.860,3.491,10.000
10.859,13.680,1.860,3.491,10.000
10.859,13.680,1.860,3.491,10.000
10.859,13.680,1.860,3.491,10.000
10.859,13.660,1.860,3.491,10.000
10.859,13.660,1.860,3.491,10.000
10.859,13.640,1.860,3.491,10.000
10.859,13.640,1.860,3.491,10.000
10.859,13.640,1.860,3.491,10.000
10.859,13.620,1.860,3.491,10.000
10.859,13.620,1.860,3.491,10.000
10.859,13.600,1.860,3.491,10.000
10.859,13.600,1.860,3.491,10.000
10.859,13.600,1.860,3.491,10.000
10.859,13.580,1.860,3.491,10.000
10.859,13.580,1.860,3.491,10.000
10.859,13.560,1.840,3.491,10.000
10.859,13.560,1.840,3.491,10.000
10.859,13.560,1.840,3.491,10.000
10.859,13.540,1.840,3.491,10.000
10.859,13.540,1.840,3.491,10.000
10.859,13.540,1.840,3.491,10.000
10.859,13.520,1.840,3.491,10.000
10.859,13.520,1.840,3.491,10.000
10.859,13.500,1.840,3.491,10.000
10.859,13.500,1.840,3.491,10.000
10.859,13.500,1.840,3.491,10.000
10.859,13.480,1.840,3.491,10.000
10.859,13.480,1.840,3.491,10.000
10.859,13.460,1.840,3.491,10.000
10.859,13.460,1.840,3.491,10.000
10.859,13.460,1.840,3.491,10.000
10.859,13.440,1.840,3.491,10.000
10.859,13.440,1.840,3.491,10.000
10.859,13.440,1.840,3.491,10.000
10.859,13.420,1.840,3.491,10.000
10.859,13.420,1.820,3.491,10.000
10.859,13.400,1.820,3.491,10.000
10.859,13.400,1.820,3.491,10.000
10.859,13.400,1.820,3.491,10.000
10.859,13.380,1.820,3.491,10.000
10.859,13.380,1.820,3.491,10.000
10.859,13.360,1.820,3.491,10.000
10.859,13.360,1.820,3.491,10.000
10.859,13.360,1.820,3.491,10.000
10.859,13.340,1.820,3.491,10.000
10.859,13.340,1.820,3.491,10.000
10.859,13.320,1.820,3.491,10.000
10.859,13.320,1.820,3.491,10.000
10.859,13.320,1.820,3.491,10.000
10.859,13.300,1.820,3.491,10.000
10.859,13.300,1.820,3.491,10.000
10.859,13.300,1.820,3.491,10.000
10.859,13.280,1.820,3.491,10.000
10.859,13.280,1.820,3.491,10.000
10.859,13.260,1.820,3.491,10.000
10.859,13.260,1.820,3.491,10.000
10.859,13.260,1.800,3.491,10.000
10.859,13.240,1.800,3.491,10.000
10.859,13.240,1.800,3.491,10.000
10.859,13.240,1.800,3.491,10.000
10.859,13.220,1.800,3.491,10.000
10.859,13.220,1.800,3.491,10.000
10.859,13.200,1.800,3.491,10.000
10.859,13.200,1.800,3.491,10.000
10.859,13.200,1.800,3.491,10.000
10.859,13.180,1.800,3.491,10.000
10.859,13.180,1.800,3.491,10.000
10.859,13.160,1.800,3.491,10.000
10.859,13.160,1.800,3.491,10.000
6.461,13.160,1.800,3.491,10.000
6.461,13.140,1.800,2.419,10.000
6.461,13.140,1.800,2.419,10.000
6.461,13.140,1.800,2.419,10.000
6.461,13.120,1.800,2.419,10.000
6.461,13.120,1.800,2.419,10.000
6.461,13.100,1.780,2.419,10.000
6.461,13.080,1.760,2.419,10.000
6.461,12.920,1.740,2.419,10.000
6.461,12.680,1.700,2.419,10.000
6.461,12.480,1.660,2.419,10.000
6.461,12.240,1.620,2.419,10.000
6.461,12.020,1.580,2.419,10.000
6.461,11.800,1.540,2.419,10.000
6.461,11.580,1.500,2.419,10.000
6.461,11.360,1.460,2.419,10.000
6.461,11.140,1.420,2.419,10.000
6.461,10.940,1.400,2.419,10.000
6.461,10.760,1.360,2.419,10.000
6.461,10.640,1.360,2.419,10.000
6.461,10.580,1.340,2.419,10.000
6.461,10.520,1.340,2.419,10.000
6.461,10.500,1.340,2.419,10.000
6.461,10.480,1.340,2.419,10.000
6.461,10.440,1.340,2.419,10.000
6.461,10.420,1.340,2.419,10.000
6.461,10.380,1.340,2.419,10.000
6.461,10.360,1.320,2.419,10.000
6.461,10.340,1.320,2.419,10.000
6.461,10.320,1.320,2.419,10.000
6.461,10.300,1.320,2.419,10.000
6.461,10.280,1.320,2.419,10.000
6.461,10.240,1.320,2.419,10.000
6.461,10.240,1.320,2.419,10.000
6.461,10.200,1.320,2.419,10.000
6.461,10.200,1.320,2.419,10.000
6.461,10.180,1.320,2.419,10.000
6.461,10.160,1.320,2.419,10.000
6.461,10.140,1.320,2.419,10.000
6.461,10.120,1.320,2.419,10.000
6.461,10.100,1.300,2.419,10.000
6.461,10.100,1.300,2.419,10.000
6.461,10.080,1.300,2.419,10.000
6.461,10.060,1.300,2.419,10.000
6.461,10.060,1.300,2.419,10.000
6.461,10.040,1.300,2.419,10.000
6.461,10.020,1.300,2.419,10.000
6.461,10.020,1.300,2.419,10.000
6.461,10.000,1.300,2.419,10.000
6.461,9.980,1.300,2.419,10.000
6.461,9.980,1.300,2.419,10.000
6.461,9.960,1.300,2.419,10.000
6.461,9.940,1.300,2.419,10.000
6.461,9.940,1.300,2.419,10.000
6.461,9.920,1.300,2.419,10.000
6.461,9.920,1.300,2.419,10.000
6.461,9.900,1.300,2.419,10.000
6.461,9.880,1.280,2.419,10.000
6.461,9.880,1.280,2.419,10.000
6.461,9.860,1.280,2.419,10.000
6.461,9.860,1.280,2.419,10.000
6.461,9.840,1.280,2.419,10.000
6.461,9.840,1.280,2.419,10.000
6.461,9.820,1.280,2.419,10.000
6.461,9.800,1.280,2.419,10.000
6.461,9.800,1.280,2.419,10.000
6.461,9.780,1.280,2.419,10.000
6.461,9.780,1.280,2.419,10.000
6.461,9.760,1.280,2.419,10.000
6.461,9.760,1.280,2.419,10.000
6.461,9.740,1.280,2.419,10.000
6.461,9.740,1.280,2.419,10.000
6.461,9.720,1.280,2.419,10.000
6.461,9.720,1.280,2.419,10.000
6.461,9.700,1.280,2.419,10.000
6.461,9.700,1.280,2.419,10.000
6.461,9.680,1.280,2.419,10.000
6.461,9.680,1.280,2.419,10.000
6.461,9.660,1.260,2.419,10.000
6.461,9.660,1.260,2.419,10.000
6.461,9.640,1.260,2.419,10.000
6.461,9.640,1.260,2.419,10.000
6.461,9.620,1.260,2.419,10.000
6.461,9.620,1.260,2.419,10.000
6.461,9.600,1.260,2.419,10.000
6.461,9.600,1.260,2.419,10.000
6.461,9.600,1.260,2.419,10.000
6.461,9.580,1.260,2.419,10.000
6.461,9.580,1.260,2.419,10.000
6.461,9.560,1.260,2.419,10.000
6.461,9.560,1.260,2.419,10.000
6.461,9.540,1.260,2.419,10.000
6.461,9.540,1.260,2.419,10.000
6.461,9.540,1.260,2.419,10.000
6.461,9.520,1.260,2.419,10.000
6.461,9.520,1.260,2.419,10.000
6.461,9.500,1.260,2.419,10.000
6.461,9.500,1.260,2.419,10.000
6.461,9.500,1.260,2.419,10.000
6.461,9.480,1.240,2.419,10.000
6.461,9.480,1.240,2.419,10.000
6.461,9.460,1.240,2.419,10.000
6.461,9.460,1.240,2.419,10.000
6.461,9.440,1.240,2.419,10.000
6.461,9.440,1.240,2.419,10.000
6.461,9.440,1.240,2.419,10.000
6.461,9.420,1.240,2.419,10.000
6.461,9.420,1.240,2.419,10.000
6.461,9.420,1.240,2.419,10.000
6.461,9.400,1.240,2.419,10.000
6.461,9.400,1.240,2.419,10.000
6.461,9.400,1.240,2.419,10.000
6.461,9.380,1.240,2.419,10.000
6.461,9.380,1.240,2.419,10.000
6.461,9.360,1.240,2.419,10.000
6.461,9.360,1.240,2.419,10.000
6.461,9.360,1.240,2.419,10.000
6.461,9.340,1.240,2.419,10.000
6.461,9.340,1.240,2.419,10.000
6.461,9.320,1.240,2.419,10.000
6.461,9.320,1.240,2.419,10.000
6.461,9.320,1.240,2.419,10.000
6.461,9.300,1.220,2.419,10.000
6.461,9.300,1.220,2.419,10.000
6.461,9.300,1.220,2.419,10.000
6.461,9.280,1.220,2.419,10.000
6.461,9.280,1.220,2.419,10.000
6.461,9.280,1.220,2.419,10.000
6.461,9.260,1.220,2.419,10.000
6.461,9.260,1.220,2.419,10.000
6.461,9.240,1.220,2.419,10.000
6.461,9.240,1.220,2.419,10.000
6.461,9.240,1.220,2.419,10.000
6.461,9.240,1.220,2.419,10.000
6.461,9.220,1.220,2.419,10.000
6.461,9.220,1.220,2.419,10.000
6.461,9.220,1.220,2.419,10.000
6.461,9.200,1.220,2.419,10.000
6.461,9.200,1.220,2.419,10.000
6.461,9.200,1.220,2.419,10.000
6.461,9.180,1.220,2.419,10.000
6.461,9.180,1.220,2.419,10.000
6.461,9.180,1.220,2.419,10.000
6.461,9.160,1.220,2.419,10.000
6.461,9.160,1.220,2.419,10.000
6.461,9.160,1.220,2.419,10.000
6.461,9.140,1.220,2.419,10.000
6.461,9.140,1.220,2.419,10.000
6.461,9.140,1.220,2.419,10.000
6.461,9.140,1.220,2.419,10.000
6.461,9.120,1.220,2.419,10.000
6.461,9.120,1.200,2.419,10.000
6.461,9.120,1.200,2.419,10.000
6.461,9.100,1.200,2.419,10.000
6.461,9.100,1.200,2.419,10.000
6.461,9.100,1.200,2.419,10.000
6.461,9.080,1.200,2.419,10.000
6.461,9.080,1.200,2.419,10.000
6.461,9.080,1.200,2.419,10.000
6.461,9.060,1.200,2.419,10.000
6.461,9.060,1.200,2.419,10.000
6.461,9.060,1.200,2.419,10.000
6.461,9.040,1.200,2.419,10.000
6.461,9.040,1.200,2.419,10.000
6.461,9.040,1.200,2.419,10.000
6.461,9.020,1.200,2.419,10.000
6.461,9.020,1.200,2.419,10.000
6.461,9.020,1.200,2.419,10.000
6.461,9.020,1.200,2.419,10.000
6.461,9.000,1.200,2.419,10.000
6.461,9.000,1.200,2.419,10.000
6.461,9.000,1.200,2.419,10.000
6.461,8.980,1.200,2.419,10.000
6.461,8.980,1.200,2.419,10.000
6.461,8.980,1.200,2.419,10.000
6.461,8.960,1.200,2.419,10.000
6.461,8.960,1.180,2.419,10.000
6.461,8.960,1.180,2.419,10.000
6.461,8.940,1.180,2.419,10.000
6.461,8.940,1.180,2.419,10.000
6.461,8.940,1.180,2.419,10.000
6.461,8.940,1.180,2.419,10.000
6.461,8.920,1.180,2.419,10.000
6.461,8.920,1.180,2.419,10.000
6.461,8.920,1.180,2.419,10.000
6.461,8.900,1.180,2.419,10.000
6.461,8.900,1.180,2.419,10.000
6.461,8.900,1.180,2.419,10.000
6.461,8.880,1.180,2.419,10.000
6.461,8.880,1.180,2.419,10.000
6.461,8.880,1.180,2.419,10.000
6.461,8.860,1.180,2.419,10.000
6.461,8.860,1.180,2.419,10.000
6.461,8.860,1.180,2.419,10.000
6.461,8.840,1.180,2.419,10.000
6.461,8.840,1.180,2.419,10.000
6.461,8.840,1.180,2.419,10.000
6.461,8.840,1.180,2.419,10.000
6.461,8.820,1.180,2.419,10.000
6.461,8.820,1.180,2.419,10.000
17.473,8.820,1.160,2.419,10.000
17.473,8.800,1.160,5.180,10.000
17.473,8.800,1.160,5.180,10.000
17.473,8.800,1.160,5.180,10.000
17.473,8.780,1.160,5.180,10.000
17.473,8.780,1.160,5.180,10.000
17.473,8.780,1.160,5.180,10.000
17.473,8.780,1.160,5.180,10.000
17.473,8.780,1.200,5.180,10.000
17.473,8.900,1.260,5.180,10.000
17.473,9.200,1.320,5.180,10.000
17.473,9.440,1.380,5.180,10.000
17.473,9.780,1.460,5.180,10.000
17.473,10.100,1.540,5.180,10.000
17.473,10.420,1.600,5.180,10.000
17.473,10.780,1.660,5.180,10.000
17.473,11.120,1.740,5.180,10.000
17.473,11.460,1.800,5.180,10.000
17.473,11.840,1.860,5.180,10.000
17.473,12.200,1.920,5.180,10.000
17.473,12.580,2.000,5.180,10.000
17.473,12.940,2.060,5.180,10.000
17.473,13.320,2.120,5.180,10.000
17.473,13.700,2.180,5.180,10.000
17.473,14.060,2.220,5.180,10.000
17.473,14.440,2.280,5.180,10.000
17.473,14.800,2.340,5.180,10.000
17.473,15.200,2.400,5.180,10.000
17.473,15.580,2.460,5.180,10.000
17.473,15.980,2.500,5.180,10.000
17.473,16.360,2.560,5.180,10.000
17.473,16.740,2.600,5.180,10.000
17.473,17.100,2.660,5.180,10.000
17.473,17.440,2.680,5.180,10.000
17.473,17.560,2.680,5.596,10.000
17.473,17.620,2.700,5.590,10.000
17.473,17.700,2.700,5.585,10.000
17.473,17.740,2.700,5.579,10.000
17.473,17.840,2.740,5.573,10.000
17.473,18.120,2.760,5.567,10.000
17.473,18.480,2.820,5.561,10.000
17.473,18.800,2.860,5.556,10.000
17.473,19.160,2.900,5.550,10.000
17.473,19.520,2.940,5.544,10.000
17.473,19.700,2.940,5.539,10.000
17.473,19.780,2.960,5.533,10.000
17.473,19.840,2.960,5.528,10.000
17.473,19.900,2.960,5.523,10.000
17.473,19.940,2.960,5.518,10.000
17.473,19.960,2.960,5.513,10.000
17.473,20.000,2.960,5.508,10.000
17.473,20.020,2.960,5.503,10.000
17.473,20.040,2.960,5.498,10.000
17.473,20.060,2.960,5.493,10.000
17.473,20.060,2.960,5.489,10.000
17.473,20.080,2.960,5.484,10.000
17.473,20.080,2.940,5.480,10.000
17.473,20.100,2.940,5.475,10.000
17.473,20.100,2.940,5.471,10.000
17.473,20.100,2.940,5.467,10.000
17.473,20.120,2.940,5.463,10.000
17.473,20.120,2.940,5.458,10.000
17.473,20.120,2.940,5.454,10.000
17.473,20.140,2.940,5.450,10.000
17.473,20.140,2.940,5.446,10.000
17.473,20.140,2.940,5.443,10.000
17.473,20.140,2.940,5.439,10.000
17.473,20.140,2.940,5.435,10.000
17.473,20.160,2.920,5.432,10.000
17.473,20.160,2.920,5.428,10.000
17.473,20.160,2.920,5.425,10.000
17.473,20.160,2.920,5.421,10.000
17.473,20.180,2.920,5.418,10.000
17.473,20.180,2.920,5.415,10.000
17.473,20.180,2.920,5.412,10.000
17.473,20.180,2.920,5.409,10.000
17.473,20.200,2.920,5.406,10.000
17.473,20.200,2.920,5.403,10.000
17.473,20.200,2.920,5.400,10.000
17.473,20.200,2.920,5.398,10.000
17.473,20.200,2.920,5.395,10.000
17.473,20.220,2.920,5.392,10.000
