xref[mm],s[mm],p[bar],u[V],t[ms] 
8.265,8.000,1.280,2.727,10.000
8.265,8.000,1.280,2.746,10.000
8.265,8.000,1.280,2.728,10.000
8.265,8.000,1.280,2.747,10.000
8.265,8.000,1.280,2.728,10.000
8.265,8.000,1.280,2.747,10.000
8.265,8.000,1.280,2.728,10.000
8.265,8.000,1.280,2.747,10.000
8.265,8.000,1.280,2.729,10.000
8.265,8.000,1.280,2.747,10.000
8.265,8.000,1.280,2.729,10.000
8.265,8.000,1.280,2.748,10.000
8.265,8.000,1.280,2.729,10.000
8.265,8.000,1.280,2.748,10.000
8.265,8.000,1.280,2.729,10.000
8.265,8.000,1.280,2.748,10.000
8.265,8.000,1.280,2.730,10.000
8.265,8.000,1.280,2.749,10.000
8.265,8.000,1.280,2.730,10.000
8.265,8.000,1.280,2.749,10.000
8.265,8.000,1.280,2.730,10.000
8.265,8.000,1.280,2.749,10.000
8.265,8.000,1.280,2.730,10.000
8.265,8.000,1.280,2.749,10.000
8.265,8.000,1.280,2.731,10.000
8.265,8.000,1.280,2.750,10.000
8.265,8.000,1.280,2.731,10.000
8.265,8.000,1.280,2.750,10.000
8.265,8.000,1.280,2.731,10.000
8.265,8.000,1.280,2.750,10.000
8.265,8.000,1.280,2.731,10.000
8.265,8.000,1.280,2.750,10.000
8.265,8.000,1.280,2.732,10.000
8.265,8.000,1.280,2.750,10.000
8.265,8.000,1.280,2.732,10.000
8.265,8.000,1.280,2.751,10.000
8.265,8.000,1.280,2.732,10.000
8.265,8.000,1.280,2.751,10.000
8.265,8.000,1.280,2.732,10.000
8.265,8.000,1.280,2.751,10.000
8.265,8.000,1.280,2.733,10.000
8.265,8.000,1.280,2.751,10.000
8.265,8.000,1.280,2.733,10.000
8.265,8.000,1.280,2.752,10.000
14.155,8.000,1.280,2.733,10.000
14.155,8.000,1.280,6.782,10.000
14.155,8.000,1.280,6.216,10.000
14.155,8.000,1.280,6.854,10.000
14.155,8.000,1.300,6.835,10.000
14.155,8.040,1.340,6.865,10.000
14.155,8.360,1.400,6.851,10.000
14.155,8.620,1.460,6.773,10.000
14.155,8.920,1.540,6.617,10.000
14.155,9.300,1.620,6.470,10.000
14.155,9.620,1.680,6.270,10.000
14.155,9.980,1.760,6.139,10.000
14.155,10.360,1.820,5.965,10.000
14.155,10.700,1.880,5.824,10.000
14.155,11.080,1.960,5.668,10.000
14.155,11.460,2.020,5.550,10.000
14.155,11.820,2.080,5.389,10.000
14.155,12.200,2.140,5.277,10.000
14.155,12.560,2.200,5.123,10.000
14.155,12.940,2.260,5.017,10.000
14.155,13.320,2.300,4.867,10.000
14.155,13.700,2.360,4.747,10.000
14.155,14.080,2.420,4.600,10.000
14.155,14.460,2.460,4.492,10.000
14.155,14.760,2.480,4.337,10.000
14.155,14.880,2.480,4.243,10.000
14.155,14.920,2.480,4.173,10.000
14.155,14.920,2.480,4.173,10.000
14.155,14.920,2.480,4.151,10.000
14.155,14.920,2.460,4.168,10.000
14.155,14.920,2.460,4.137,10.000
14.155,14.920,2.460,4.155,10.000
14.155,14.920,2.440,4.135,10.000
14.155,14.920,2.400,4.142,10.000
14.155,14.760,2.400,4.292,10.000
14.155,14.640,2.360,4.372,10.000
14.155,14.600,2.360,4.385,10.000
14.155,14.600,2.340,4.417,10.000
14.155,14.580,2.340,4.385,10.000
14.155,14.580,2.340,4.409,10.000
14.155,14.580,2.340,4.388,10.000
14.155,14.580,2.340,4.401,10.000
14.155,14.580,2.340,4.380,10.000
14.155,14.560,2.320,4.397,10.000
14.155,14.560,2.320,4.373,10.000
14.155,14.560,2.320,4.390,10.000
14.155,14.540,2.320,4.369,10.000
14.155,14.540,2.320,4.394,10.000
14.155,14.520,2.320,4.373,10.000
14.155,14.520,2.320,4.397,10.000
14.155,14.520,2.300,4.377,10.000
14.155,14.500,2.300,4.383,10.000
14.155,14.500,2.300,4.370,10.000
14.155,14.500,2.300,4.385,10.000
14.155,14.480,2.300,4.364,10.000
14.155,14.460,2.300,4.389,10.000
14.155,14.460,2.300,4.376,10.000
14.155,14.460,2.300,4.393,10.000
14.155,14.440,2.280,4.373,10.000
14.155,14.440,2.280,4.387,10.000
14.155,14.420,2.280,4.367,10.000
14.155,14.420,2.280,4.392,10.000
14.155,14.420,2.280,4.371,10.000
14.155,14.400,2.280,4.388,10.000
14.155,14.400,2.280,4.376,10.000
14.155,14.380,2.280,4.393,10.000
14.155,14.380,2.280,4.381,10.000
14.155,14.380,2.280,4.396,10.000
14.155,14.360,2.280,4.375,10.000
14.155,14.360,2.260,4.401,10.000
14.155,14.340,2.260,4.370,10.000
14.155,14.340,2.260,4.395,10.000
14.155,14.340,2.260,4.375,10.000
14.155,14.320,2.260,4.392,10.000
14.155,14.320,2.260,4.380,10.000
14.155,14.300,2.260,4.398,10.000
14.155,14.300,2.260,4.385,10.000
14.155,14.300,2.240,4.403,10.000
14.155,14.280,2.240,4.372,10.000
14.155,14.280,2.240,4.398,10.000
14.155,14.280,2.240,4.377,10.000
14.155,14.260,2.240,4.395,10.000
14.155,14.260,2.240,4.383,10.000
14.155,14.240,2.240,4.402,10.000
14.155,14.240,2.240,4.390,10.000
14.155,14.240,2.240,4.407,10.000
14.155,14.240,2.240,4.387,10.000
14.155,14.240,2.260,4.404,10.000
14.155,14.240,2.260,4.395,10.000
14.155,14.240,2.280,4.412,10.000
14.155,14.240,2.280,4.402,10.000
14.155,14.240,2.280,4.420,10.000
14.155,14.240,2.280,4.400,10.000
14.155,14.260,2.280,4.417,10.000
14.155,14.260,2.280,4.389,10.000
14.155,14.260,2.280,4.407,10.000
14.155,14.260,2.280,4.387,10.000
14.155,14.260,2.280,4.405,10.000
14.155,14.260,2.280,4.385,10.000
14.155,14.260,2.280,4.402,10.000
14.155,14.260,2.280,4.382,10.000
14.155,14.260,2.280,4.400,10.000
14.155,14.260,2.280,4.381,10.000
14.155,14.260,2.280,4.399,10.000
14.155,14.260,2.280,4.379,10.000
14.155,14.260,2.280,4.397,10.000
14.155,14.260,2.280,4.377,10.000
14.155,14.260,2.280,4.394,10.000
14.155,14.260,2.280,4.374,10.000
14.155,14.260,2.280,4.392,10.000
14.155,14.260,2.280,4.372,10.000
14.155,14.260,2.280,4.390,10.000
14.155,14.260,2.280,4.370,10.000
14.155,14.260,2.280,4.388,10.000
14.155,14.260,2.280,4.368,10.000
14.155,14.260,2.280,4.386,10.000
14.155,14.260,2.280,4.366,10.000
14.155,14.260,2.280,4.384,10.000
14.155,14.260,2.280,4.364,10.000
14.155,14.260,2.280,4.382,10.000
14.155,14.260,2.280,4.362,10.000
14.155,14.260,2.280,4.380,10.000
14.155,14.260,2.280,4.360,10.000
14.155,14.260,2.280,4.378,10.000
14.155,14.260,2.280,4.358,10.000
14.155,14.260,2.260,4.377,10.000
14.155,14.260,2.260,4.347,10.000
14.155,14.260,2.260,4.364,10.000
14.155,14.260,2.260,4.345,10.000
14.155,14.260,2.260,4.363,10.000
14.155,14.260,2.260,4.343,10.000
14.155,14.260,2.260,4.361,10.000
14.155,14.260,2.260,4.341,10.000
14.155,14.260,2.260,4.359,10.000
14.155,14.260,2.260,4.339,10.000
14.155,14.260,2.260,4.357,10.000
14.155,14.260,2.260,4.337,10.000
14.155,14.260,2.260,4.355,10.000
14.155,14.260,2.260,4.336,10.000
14.155,14.260,2.260,4.353,10.000
14.155,14.260,2.260,4.334,10.000
14.155,14.260,2.260,4.352,10.000
14.155,14.260,2.260,4.332,10.000
14.155,14.260,2.260,4.350,10.000
14.155,14.260,2.260,4.331,10.000
14.155,14.260,2.260,4.348,10.000
14.155,14.260,2.260,4.329,10.000
14.155,14.260,2.260,4.347,10.000
14.155,14.260,2.260,4.327,10.000
14.155,14.260,2.260,4.345,10.000
14.155,14.260,2.260,4.326,10.000
14.155,14.260,2.260,4.344,10.000
14.155,14.260,2.260,4.324,10.000
14.155,14.260,2.260,4.342,10.000
14.155,14.260,2.260,4.323,10.000
14.155,14.260,2.260,4.341,10.000
14.155,14.260,2.260,4.320,10.000
14.155,14.260,2.260,4.338,10.000
14.155,14.260,2.260,4.319,10.000
14.155,14.260,2.260,4.337,10.000
14.155,14.260,2.260,4.317,10.000
14.155,14.260,2.260,4.335,10.000
14.155,14.260,2.260,4.316,10.000
14.155,14.260,2.260,4.334,10.000
14.155,14.260,2.260,4.315,10.000
14.155,14.260,2.260,4.333,10.000
14.155,14.260,2.260,4.314,10.000
14.155,14.260,2.260,4.332,10.000
14.155,14.260,2.260,4.312,10.000
14.155,14.260,2.260,4.331,10.000
14.155,14.260,2.260,4.311,10.000
14.155,14.260,2.260,4.329,10.000
14.155,14.260,2.260,4.310,10.000
14.155,14.280,2.260,4.328,10.000
14.155,14.280,2.260,4.301,10.000
14.155,14.280,2.260,4.319,10.000
14.155,14.280,2.260,4.300,10.000
14.155,14.280,2.260,4.318,10.000
14.155,14.280,2.260,4.299,10.000
14.155,14.280,2.260,4.317,10.000
14.155,14.280,2.260,4.298,10.000
14.155,14.280,2.260,4.316,10.000
14.155,14.280,2.260,4.296,10.000
14.155,14.280,2.260,4.315,10.000
14.155,14.280,2.260,4.295,10.000
14.155,14.280,2.260,4.314,10.000
14.155,14.280,2.260,4.294,10.000
14.155,14.280,2.260,4.313,10.000
14.155,14.280,2.260,4.293,10.000
14.155,14.280,2.260,4.312,10.000
14.155,14.280,2.260,4.292,10.000
14.155,14.280,2.260,4.311,10.000
14.155,14.280,2.260,4.292,10.000
14.155,14.280,2.260,4.310,10.000
14.155,14.280,2.260,4.291,10.000
14.155,14.280,2.260,4.309,10.000
14.155,14.280,2.260,4.290,10.000
14.155,14.280,2.260,4.308,10.000
14.155,14.280,2.260,4.289,10.000
14.155,14.280,2.260,4.307,10.000
25.843,14.280,2.260,4.286,10.000
25.843,14.280,2.260,7.200,10.000
25.843,14.280,2.260,7.200,10.000
25.843,14.280,2.260,7.200,10.000
25.843,14.280,2.280,7.200,10.000
25.843,14.340,2.300,7.200,10.000
25.843,14.640,2.360,7.200,10.000
25.843,15.020,2.420,7.200,10.000
25.843,15.340,2.480,7.200,10.000
25.843,15.740,2.540,7.200,10.000
25.843,16.160,2.600,7.200,10.000
25.843,16.520,2.660,7.200,10.000
25.843,16.900,2.720,7.200,10.000
25.843,17.300,2.780,7.200,10.000
25.843,17.660,2.820,7.200,10.000
25.843,18.020,2.880,7.200,10.000
25.843,18.380,2.920,7.200,10.000
25.843,18.740,2.980,7.200,10.000
25.843,19.080,3.020,7.200,10.000
25.843,19.420,3.060,7.200,10.000
25.843,19.740,3.100,7.200,10.000
25.843,20.060,3.140,7.200,10.000
25.843,20.380,3.180,7.200,10.000
25.843,20.700,3.220,7.200,10.000
25.843,20.980,3.260,7.200,10.000
25.843,21.280,3.300,7.200,10.000
25.843,21.560,3.340,7.200,10.000
25.843,21.840,3.380,7.200,10.000
25.843,22.100,3.400,7.200,10.000
25.843,22.360,3.440,7.200,10.000
25.843,22.600,3.480,7.200,10.000
25.843,22.860,3.500,7.200,10.000
25.843,23.080,3.540,7.200,10.000
25.843,23.320,3.560,7.200,10.000
25.843,23.540,3.600,7.200,10.000
25.843,23.740,3.620,7.200,10.000
25.843,23.960,3.640,7.200,10.000
25.843,24.160,3.680,7.200,10.000
25.843,24.340,3.700,7.200,10.000
25.843,24.540,3.720,7.200,10.000
25.843,24.720,3.740,7.200,10.000
25.843,24.880,3.760,7.200,10.000
25.843,25.040,3.780,7.200,10.000
25.843,25.200,3.800,7.200,10.000
25.843,25.360,3.820,7.158,10.000
25.843,25.500,3.840,7.122,10.000
25.843,25.640,3.860,7.117,10.000
25.843,25.780,3.860,7.089,10.000
25.843,25.900,3.880,7.011,10.000
25.843,25.960,3.880,6.990,10.000
25.843,26.000,3.880,6.944,10.000
25.843,26.060,3.880,6.945,10.000
25.843,26.080,3.880,6.898,10.000
25.843,26.120,3.880,6.913,10.000
25.843,26.140,3.880,6.875,10.000
25.843,26.140,3.880,6.884,10.000
25.843,26.160,3.880,6.861,10.000
25.843,26.160,3.860,6.871,10.000
25.843,26.160,3.860,6.838,10.000
25.843,26.160,3.860,6.853,10.000
25.843,26.160,3.860,6.830,10.000
25.843,26.160,3.840,6.848,10.000
25.843,26.160,3.840,6.815,10.000
25.843,26.160,3.840,6.832,10.000
25.843,26.160,3.840,6.810,10.000
25.843,26.160,3.840,6.828,10.000
25.843,26.160,3.820,6.792,10.000
25.843,26.160,3.820,6.800,10.000
25.843,26.160,3.820,6.778,10.000
25.843,26.160,3.820,6.796,10.000
25.843,26.160,3.820,6.774,10.000
25.843,26.160,3.800,6.792,10.000
25.843,26.160,3.800,6.760,10.000
25.843,26.160,3.800,6.778,10.000
25.843,26.160,3.800,6.744,10.000
25.843,26.160,3.800,6.762,10.000
25.843,26.160,3.800,6.741,10.000
25.843,26.160,3.780,6.759,10.000
25.843,26.160,3.780,6.728,10.000
25.843,26.160,3.780,6.746,10.000
25.843,26.160,3.780,6.725,10.000
25.843,26.160,3.780,6.744,10.000
25.843,26.160,3.780,6.712,10.000
25.843,26.180,3.780,6.731,10.000
25.843,26.180,3.780,6.702,10.000
25.843,26.160,3.760,6.721,10.000
25.843,26.160,3.760,6.697,10.000
25.843,26.160,3.760,6.716,10.000
25.843,26.160,3.760,6.695,10.000
25.843,26.160,3.760,6.714,10.000
25.843,26.160,3.760,6.693,10.000
25.843,26.160,3.760,6.736,10.000
25.843,26.160,3.760,6.714,10.000
25.843,26.160,3.760,6.733,10.000
25.843,26.160,3.760,6.711,10.000
25.843,26.180,3.740,6.729,10.000
25.843,26.180,3.740,6.690,10.000
25.843,26.180,3.740,6.708,10.000
25.843,26.160,3.740,6.686,10.000
25.843,26.160,3.740,6.713,10.000
25.843,26.160,3.740,6.690,10.000
25.843,26.160,3.740,6.730,10.000
25.843,26.160,3.740,6.708,10.000
25.843,26.160,3.740,6.726,10.000
25.843,26.160,3.740,6.704,10.000
25.843,26.160,3.740,6.722,10.000
25.843,26.160,3.740,6.700,10.000
25.843,26.160,3.740,6.718,10.000
25.843,26.180,3.740,6.696,10.000
25.843,26.180,3.740,6.706,10.000
25.843,26.160,3.740,6.684,10.000
25.843,26.160,3.740,6.709,10.000
25.843,26.160,3.740,6.705,10.000
25.843,26.160,3.740,6.722,10.000
25.843,26.160,3.740,6.700,10.000
25.843,26.160,3.740,6.718,10.000
25.843,26.160,3.740,6.695,10.000
25.843,26.160,3.740,6.713,10.000
25.843,26.160,3.740,6.691,10.000
25.843,26.160,3.740,6.709,10.000
25.843,26.160,3.740,6.687,10.000
25.843,26.160,3.740,6.704,10.000
25.843,26.160,3.740,6.682,10.000
25.843,26.160,3.720,6.700,10.000
25.843,26.160,3.720,6.667,10.000
25.843,26.160,3.720,6.694,10.000
25.843,26.160,3.720,6.671,10.000
25.843,26.160,3.740,6.689,10.000
25.843,26.160,3.740,6.677,10.000
25.843,26.160,3.720,6.695,10.000
25.843,26.160,3.720,6.662,10.000
25.843,26.160,3.720,6.680,10.000
25.843,26.180,3.720,6.658,10.000
25.843,26.160,3.720,6.668,10.000
25.843,26.160,3.720,6.654,10.000
25.843,26.160,3.720,6.672,10.000
25.843,26.160,3.720,6.649,10.000
25.843,26.160,3.720,6.667,10.000
25.843,26.160,3.720,6.645,10.000
25.843,26.160,3.720,6.676,10.000
25.843,26.160,3.720,6.653,10.000
25.843,26.160,3.720,6.671,10.000
25.843,26.160,3.720,6.649,10.000
25.843,26.160,3.720,6.666,10.000
25.843,26.160,3.720,6.644,10.000
25.843,26.160,3.720,6.662,10.000
25.843,26.160,3.720,6.640,10.000
25.843,26.160,3.720,6.658,10.000
25.843,26.160,3.720,6.635,10.000
25.843,26.160,3.720,6.653,10.000
25.843,26.160,3.720,6.631,10.000
25.843,26.160,3.720,6.649,10.000
25.843,26.160,3.720,6.627,10.000
25.843,26.160,3.720,6.644,10.000
25.843,26.160,3.720,6.622,10.000
25.843,26.160,3.720,6.651,10.000
25.843,26.160,3.720,6.629,10.000
25.843,26.160,3.700,6.646,10.000
25.843,26.160,3.700,6.614,10.000
25.843,26.160,3.700,6.631,10.000
25.843,26.160,3.700,6.609,10.000
25.843,26.160,3.700,6.627,10.000
25.843,26.160,3.700,6.604,10.000
25.843,26.160,3.700,6.622,10.000
25.843,26.160,3.700,6.600,10.000
25.843,26.160,3.700,6.618,10.000
25.843,26.160,3.700,6.596,10.000
25.843,26.160,3.700,6.613,10.000
25.843,26.160,3.700,6.591,10.000
25.843,26.160,3.700,6.609,10.000
25.843,26.160,3.700,6.587,10.000
25.843,26.160,3.700,6.605,10.000
25.843,26.160,3.700,6.583,10.000
25.843,26.160,3.700,6.601,10.000
25.843,26.160,3.700,6.579,10.000
25.843,26.160,3.680,6.602,10.000
25.843,26.180,3.680,6.570,10.000
25.843,26.180,3.680,6.580,10.000
25.843,26.180,3.680,6.558,10.000
25.843,26.160,3.680,6.576,10.000
25.843,26.160,3.680,6.562,10.000
25.843,26.160,3.680,6.579,10.000
25.843,26.160,3.680,6.557,10.000
25.843,26.160,3.680,6.575,10.000
25.843,26.160,3.680,6.554,10.000
25.843,26.160,3.680,6.572,10.000
25.843,26.160,3.680,6.550,10.000
25.843,26.160,3.680,6.568,10.000
25.843,26.180,3.660,6.546,10.000
25.843,26.160,3.660,6.546,10.000
25.843,26.180,3.660,6.532,10.000
25.843,26.160,3.660,6.542,10.000
25.843,26.160,3.660,6.528,10.000
25.843,26.160,3.660,6.546,10.000
25.843,26.160,3.660,6.524,10.000
25.843,26.160,3.660,6.543,10.000
25.843,26.160,3.660,6.521,10.000
25.843,26.160,3.660,6.539,10.000
25.843,26.160,3.660,6.518,10.000
25.843,26.160,3.660,6.536,10.000
14.524,26.160,3.660,6.505,10.000
14.524,26.160,3.640,0.948,10.000
14.524,26.160,3.640,0.948,10.000
14.524,26.160,3.640,0.948,10.000
14.524,26.160,3.640,0.948,10.000
14.524,26.160,3.640,0.948,10.000
14.524,26.160,3.640,0.948,10.000
14.524,26.140,3.620,0.948,10.000
14.524,26.120,3.620,0.948,10.000
14.524,26.100,3.600,0.948,10.000
14.524,25.880,3.540,0.948,10.000
14.524,25.480,3.500,0.948,10.000
14.524,25.160,3.420,0.948,10.000
14.524,24.840,3.360,0.948,10.000
14.524,24.440,3.300,0.948,10.000
14.524,24.060,3.240,0.948,10.000
14.524,23.700,3.180,0.948,10.000
14.524,23.300,3.120,0.948,10.000
14.524,22.900,3.060,0.948,10.000
14.524,22.520,3.000,0.948,10.000
14.524,22.100,2.940,0.948,10.000
14.524,21.720,2.880,1.006,10.000
14.524,21.320,2.840,1.129,10.000
14.524,20.920,2.780,1.306,10.000
14.524,20.520,2.720,1.430,10.000
14.524,20.120,2.680,1.595,10.000
14.524,19.740,2.620,1.728,10.000
14.524,19.340,2.580,1.880,10.000
14.524,18.960,2.520,2.010,10.000
14.524,18.580,2.480,2.160,10.000
14.524,18.200,2.440,2.280,10.000
14.524,17.820,2.380,2.439,10.000
14.524,17.460,2.340,2.547,10.000
14.524,17.100,2.280,2.696,10.000
14.524,16.740,2.240,2.795,10.000
14.524,16.380,2.200,2.943,10.000
14.524,16.040,2.160,3.051,10.000
14.524,15.700,2.120,3.190,10.000
14.524,15.360,2.080,3.290,10.000
14.524,15.040,2.040,3.429,10.000
14.524,14.720,1.980,3.520,10.000
14.524,14.400,1.940,3.639,10.000
14.524,14.100,1.920,3.730,10.000
14.524,13.920,1.920,3.862,10.000
14.524,13.880,1.920,3.918,10.000
14.524,13.840,1.920,3.957,10.000
14.524,13.820,1.920,3.957,10.000
14.524,13.820,1.920,3.988,10.000
14.524,13.820,1.920,3.972,10.000
14.524,13.800,1.940,3.994,10.000
14.524,13.800,1.940,3.997,10.000
14.524,13.800,1.960,4.019,10.000
14.524,13.800,1.960,4.013,10.000
14.524,13.800,1.980,4.035,10.000
14.524,13.860,2.000,4.029,10.000
14.524,13.860,2.000,4.038,10.000
14.524,13.860,2.000,4.021,10.000
14.524,13.880,2.020,4.043,10.000
14.524,13.880,2.020,4.029,10.000
14.524,13.880,2.020,4.051,10.000
14.524,13.880,2.020,4.033,10.000
14.524,13.880,2.020,4.055,10.000
14.524,13.880,2.020,4.038,10.000
14.524,13.880,2.020,4.059,10.000
14.524,13.880,2.020,4.042,10.000
14.524,13.880,2.020,4.063,10.000
14.524,13.880,2.020,4.046,10.000
14.524,13.880,2.020,4.067,10.000
14.524,13.880,2.020,4.050,10.000
14.524,13.880,2.040,4.071,10.000
14.524,13.880,2.040,4.065,10.000
14.524,13.900,2.040,4.086,10.000
14.524,13.900,2.040,4.060,10.000
14.524,13.900,2.040,4.081,10.000
14.524,13.900,2.040,4.064,10.000
14.524,13.920,2.060,4.085,10.000
14.524,13.920,2.060,4.070,10.000
14.524,13.920,2.060,4.091,10.000
14.524,13.920,2.060,4.074,10.000
14.524,13.920,2.060,4.095,10.000
14.524,13.920,2.060,4.077,10.000
14.524,13.920,2.060,4.098,10.000
14.524,13.920,2.060,4.080,10.000
14.524,13.920,2.060,4.101,10.000
14.524,13.920,2.060,4.083,10.000
14.524,13.940,2.060,4.104,10.000
14.524,13.940,2.060,4.079,10.000
14.524,13.940,2.080,4.099,10.000
14.524,13.940,2.080,4.093,10.000
14.524,13.940,2.080,4.113,10.000
14.524,13.940,2.080,4.096,10.000
14.524,13.940,2.080,4.116,10.000
14.524,13.940,2.080,4.098,10.000
14.524,13.940,2.080,4.119,10.000
14.524,13.940,2.080,4.101,10.000
14.524,13.960,2.080,4.122,10.000
14.524,13.960,2.080,4.096,10.000
14.524,13.980,2.080,4.117,10.000
14.524,13.980,2.100,4.091,10.000
14.524,13.980,2.100,4.123,10.000
14.524,13.980,2.100,4.105,10.000
14.524,14.000,2.100,4.125,10.000
14.524,14.000,2.100,4.099,10.000
14.524,14.000,2.100,4.120,10.000
14.524,14.000,2.100,4.102,10.000
14.524,14.000,2.100,4.122,10.000
14.524,14.000,2.100,4.104,10.000
14.524,14.000,2.100,4.125,10.000
14.524,14.000,2.100,4.107,10.000
14.524,14.000,2.100,4.127,10.000
14.524,14.000,2.100,4.109,10.000
14.524,14.000,2.100,4.130,10.000
14.524,14.000,2.100,4.112,10.000
14.524,14.000,2.100,4.132,10.000
14.524,14.000,2.100,4.114,10.000
14.524,14.000,2.100,4.135,10.000
14.524,14.000,2.100,4.116,10.000
14.524,14.000,2.100,4.137,10.000
14.524,14.000,2.100,4.118,10.000
14.524,14.000,2.100,4.139,10.000
14.524,14.020,2.100,4.121,10.000
14.524,14.020,2.120,4.133,10.000
14.524,14.020,2.120,4.126,10.000
14.524,14.020,2.120,4.146,10.000
14.524,14.020,2.120,4.128,10.000
14.524,14.040,2.120,4.148,10.000
14.524,14.040,2.120,4.122,10.000
14.524,14.040,2.120,4.142,10.000
14.524,14.040,2.120,4.124,10.000
14.524,14.040,2.120,4.144,10.000
14.524,14.040,2.120,4.126,10.000
14.524,14.040,2.120,4.146,10.000
14.524,14.040,2.120,4.128,10.000
14.524,14.040,2.120,4.148,10.000
14.524,14.040,2.120,4.130,10.000
14.524,14.040,2.120,4.150,10.000
14.524,14.040,2.120,4.132,10.000
14.524,14.040,2.120,4.152,10.000
14.524,14.040,2.120,4.134,10.000
14.524,14.040,2.120,4.154,10.000
14.524,14.040,2.120,4.135,10.000
14.524,14.040,2.120,4.156,10.000
14.524,14.040,2.120,4.137,10.000
14.524,14.040,2.120,4.157,10.000
14.524,14.040,2.120,4.139,10.000
14.524,14.060,2.120,4.159,10.000
14.524,14.060,2.120,4.133,10.000
14.524,14.060,2.120,4.153,10.000
14.524,14.060,2.120,4.134,10.000
14.524,14.060,2.140,4.155,10.000
14.524,14.060,2.140,4.147,10.000
14.524,14.080,2.140,4.167,10.000
14.524,14.080,2.140,4.141,10.000
14.524,14.080,2.140,4.161,10.000
14.524,14.080,2.140,4.142,10.000
14.524,14.080,2.140,4.162,10.000
14.524,14.080,2.140,4.144,10.000
14.524,14.080,2.140,4.164,10.000
14.524,14.080,2.140,4.145,10.000
14.524,14.080,2.140,4.165,10.000
14.524,14.080,2.140,4.147,10.000
14.524,14.080,2.140,4.167,10.000
14.524,14.080,2.140,4.148,10.000
14.524,14.080,2.140,4.168,10.000
14.524,14.080,2.140,4.149,10.000
14.524,14.080,2.140,4.170,10.000
14.524,14.080,2.140,4.151,10.000
14.524,14.080,2.140,4.171,10.000
14.524,14.080,2.140,4.152,10.000
14.524,14.080,2.140,4.172,10.000
14.524,14.080,2.140,4.154,10.000
14.524,14.100,2.140,4.174,10.000
14.524,14.100,2.140,4.147,10.000
14.524,14.100,2.140,4.167,10.000
14.524,14.100,2.140,4.148,10.000
14.524,14.100,2.140,4.168,10.000
14.524,14.100,2.140,4.149,10.000
14.524,14.100,2.140,4.169,10.000
14.524,14.100,2.140,4.151,10.000
14.524,14.100,2.140,4.171,10.000
14.524,14.100,2.140,4.152,10.000
14.524,14.100,2.140,4.172,10.000
14.524,14.100,2.140,4.153,10.000
14.524,14.100,2.140,4.173,10.000
14.524,14.100,2.140,4.154,10.000
14.524,14.100,2.140,4.174,10.000
14.524,14.100,2.140,4.155,10.000
14.524,14.100,2.140,4.175,10.000
14.524,14.100,2.140,4.157,10.000
14.524,14.100,2.140,4.177,10.000
14.524,14.100,2.140,4.158,10.000
14.524,14.100,2.140,4.178,10.000
14.524,14.100,2.140,4.159,10.000
14.524,14.100,2.140,4.179,10.000
14.524,14.100,2.140,4.160,10.000
14.524,14.100,2.140,4.180,10.000
14.524,14.100,2.140,4.161,10.000
14.524,14.100,2.140,4.181,10.000
14.524,14.100,2.140,4.162,10.000
14.524,14.100,2.140,4.182,10.000
7.547,14.100,2.140,4.163,10.000
7.547,14.100,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.140,0.948,10.000
7.547,14.120,2.120,0.948,10.000
7.547,14.120,2.100,0.948,10.000
7.547,13.980,2.060,0.948,10.000
7.547,13.740,2.020,0.948,10.000
7.547,13.540,1.980,0.948,10.000
7.547,13.300,1.940,0.948,10.000
7.547,13.060,1.900,0.948,10.000
7.547,12.820,1.840,0.948,10.000
7.547,12.560,1.820,0.948,10.000
7.547,12.320,1.780,0.948,10.000
7.547,12.080,1.720,0.948,10.000
7.547,11.840,1.680,0.948,10.000
7.547,11.580,1.640,0.948,10.000
7.547,11.360,1.620,0.948,10.000
7.547,11.120,1.580,0.948,10.000
7.547,10.880,1.540,1.011,10.000
7.547,10.660,1.500,1.112,10.000
7.547,10.440,1.460,1.167,10.000
7.547,10.220,1.420,1.258,10.000
7.547,10.000,1.400,1.311,10.000
7.547,9.780,1.360,1.413,10.000
7.547,9.580,1.340,1.465,10.000
7.547,9.380,1.300,1.557,10.000
7.547,9.180,1.260,1.601,10.000
