xref[mm],s[mm],p[bar],u[V],t[ms] 
26.336,27.020,3.740,6.570,10.000
26.336,27.020,3.740,6.565,10.000
26.336,27.000,3.740,6.560,10.000
26.336,26.980,3.740,6.563,10.000
26.336,26.980,3.720,6.567,10.000
26.336,26.960,3.720,6.563,10.000
26.336,26.940,3.720,6.568,10.000
26.336,26.940,3.720,6.573,10.000
26.336,26.920,3.720,6.570,10.000
26.336,26.920,3.700,6.576,10.000
26.336,26.900,3.700,6.574,10.000
26.336,26.900,3.700,6.580,10.000
26.336,26.880,3.700,6.579,10.000
26.336,26.880,3.700,6.586,10.000
26.336,26.860,3.700,6.586,10.000
26.336,26.860,3.680,6.593,10.000
26.336,26.840,3.680,6.593,10.000
26.336,26.840,3.680,6.601,10.000
26.336,26.820,3.680,6.601,10.000
26.336,26.820,3.680,6.610,10.000
26.336,26.800,3.680,6.610,10.000
26.336,26.780,3.680,6.619,10.000
26.336,26.780,3.660,6.627,10.000
26.336,26.760,3.660,6.628,10.000
26.336,26.760,3.660,6.637,10.000
26.336,26.740,3.660,6.638,10.000
26.336,26.740,3.660,6.647,10.000
26.336,26.720,3.660,6.648,10.000
26.336,26.700,3.640,6.657,10.000
26.336,26.700,3.640,6.666,10.000
26.336,26.680,3.640,6.667,10.000
26.336,26.680,3.640,6.676,10.000
26.336,26.660,3.640,6.677,10.000
26.336,26.660,3.640,6.687,10.000
26.336,26.640,3.640,6.688,10.000
26.336,26.640,3.640,6.697,10.000
26.336,26.640,3.640,6.698,10.000
26.336,26.620,3.620,6.699,10.000
26.336,26.620,3.620,6.708,10.000
26.336,26.620,3.620,6.710,10.000
26.336,26.620,3.640,6.711,10.000
26.336,26.620,3.640,6.712,10.000
26.336,26.620,3.660,6.713,10.000
26.336,26.620,3.660,6.715,10.000
26.336,26.620,3.660,6.716,10.000
26.336,26.620,3.660,6.717,10.000
26.336,26.620,3.660,6.718,10.000
26.336,26.620,3.660,6.720,10.000
26.336,26.620,3.660,6.721,10.000
26.336,26.620,3.660,6.722,10.000
26.336,26.620,3.660,6.723,10.000
26.336,26.620,3.660,6.724,10.000
26.336,26.620,3.640,6.725,10.000
26.336,26.620,3.640,6.725,10.000
26.336,26.620,3.660,6.726,10.000
26.336,26.620,3.660,6.726,10.000
26.336,26.620,3.660,6.727,10.000
26.336,26.620,3.660,6.727,10.000
26.336,26.620,3.660,6.728,10.000
26.336,26.620,3.660,6.728,10.000
26.336,26.620,3.660,6.729,10.000
26.336,26.620,3.660,6.729,10.000
26.336,26.620,3.660,6.730,10.000
26.336,26.620,3.660,6.730,10.000
26.336,26.620,3.660,6.731,10.000
26.336,26.620,3.660,6.731,10.000
26.336,26.620,3.660,6.731,10.000
26.336,26.620,3.660,6.732,10.000
26.336,26.620,3.660,6.732,10.000
26.336,26.620,3.660,6.732,10.000
26.336,26.620,3.660,6.732,10.000
26.336,26.620,3.660,6.732,10.000
26.336,26.620,3.680,6.732,10.000
26.336,26.620,3.680,6.732,10.000
26.336,26.620,3.680,6.732,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.731,10.000
26.336,26.620,3.680,6.730,10.000
26.336,26.620,3.680,6.730,10.000
26.336,26.620,3.680,6.730,10.000
26.336,26.620,3.680,6.730,10.000
26.336,26.620,3.680,6.730,10.000
26.336,26.620,3.680,6.729,10.000
26.336,26.620,3.680,6.729,10.000
26.336,26.620,3.680,6.729,10.000
26.336,26.620,3.680,6.729,10.000
26.336,26.620,3.680,6.729,10.000
26.336,26.620,3.680,6.729,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.728,10.000
26.336,26.620,3.680,6.727,10.000
26.336,26.640,3.680,6.727,10.000
26.336,26.640,3.680,6.719,10.000
26.336,26.640,3.680,6.719,10.000
26.336,26.640,3.680,6.719,10.000
26.336,26.640,3.680,6.719,10.000
26.336,26.640,3.680,6.717,10.000
26.336,26.640,3.680,6.717,10.000
26.336,26.640,3.680,6.717,10.000
26.336,26.640,3.680,6.717,10.000
26.336,26.640,3.680,6.716,10.000
26.336,26.640,3.680,6.716,10.000
26.336,26.660,3.680,6.716,10.000
26.336,26.660,3.680,6.708,10.000
26.336,26.660,3.680,6.708,10.000
26.336,26.660,3.680,6.707,10.000
26.336,26.660,3.680,6.707,10.000
26.336,26.660,3.680,6.707,10.000
26.336,26.660,3.680,6.707,10.000
26.336,26.660,3.680,6.707,10.000
26.336,26.660,3.680,6.706,10.000
26.336,26.660,3.680,6.705,10.000
26.336,26.660,3.680,6.705,10.000
26.336,26.660,3.680,6.705,10.000
26.336,26.660,3.680,6.705,10.000
26.336,26.660,3.680,6.705,10.000
26.336,26.660,3.680,6.705,10.000
26.336,26.680,3.680,6.704,10.000
26.336,26.680,3.680,6.696,10.000
26.336,26.680,3.680,6.696,10.000
26.336,26.680,3.680,6.696,10.000
26.336,26.680,3.680,6.696,10.000
14.305,26.680,3.680,6.696,10.000
14.305,26.680,3.680,0.948,10.000
14.305,26.680,3.680,0.948,10.000
14.305,26.680,3.680,0.948,10.000
14.305,26.680,3.680,0.948,10.000
14.305,26.680,3.660,0.948,10.000
14.305,26.680,3.660,0.948,10.000
14.305,26.680,3.660,0.948,10.000
14.305,26.680,3.660,0.948,10.000
14.305,26.680,3.640,0.948,10.000
14.305,26.680,3.600,0.948,10.000
14.305,26.560,3.540,0.948,10.000
14.305,26.220,3.480,0.948,10.000
14.305,25.880,3.420,0.948,10.000
14.305,25.560,3.360,0.948,10.000
14.305,25.180,3.300,0.948,10.000
14.305,24.800,3.240,0.948,10.000
14.305,24.440,3.180,0.948,10.000
14.305,24.060,3.120,0.948,10.000
14.305,23.680,3.060,0.948,10.000
14.305,23.320,3.000,0.948,10.000
14.305,22.920,2.940,0.948,10.000
14.305,22.520,2.880,0.948,10.000
14.305,22.140,2.820,0.948,10.000
14.305,21.760,2.780,0.948,10.000
14.305,21.380,2.720,0.948,10.000
14.305,21.000,2.660,0.973,10.000
14.305,20.600,2.620,1.148,10.000
14.305,20.220,2.560,1.333,10.000
14.305,19.860,2.520,1.510,10.000
14.305,19.500,2.480,1.677,10.000
14.305,19.140,2.420,1.846,10.000
14.305,18.760,2.380,2.014,10.000
14.305,18.400,2.320,2.193,10.000
14.305,18.060,2.280,2.362,10.000
14.305,17.700,2.240,2.523,10.000
14.305,17.360,2.200,2.694,10.000
14.305,17.020,2.160,2.855,10.000
14.305,16.700,2.120,3.017,10.000
14.305,16.380,2.060,3.169,10.000
14.305,16.040,2.020,3.321,10.000
14.305,15.740,1.980,3.482,10.000
14.305,15.420,1.940,3.626,10.000
14.305,15.120,1.920,3.778,10.000
14.305,14.940,1.920,3.921,10.000
14.305,14.900,1.920,4.010,10.000
14.305,14.880,1.920,4.036,10.000
14.305,14.860,1.920,4.053,10.000
14.305,14.860,1.920,4.070,10.000
14.305,14.860,1.940,4.078,10.000
14.305,14.860,1.940,4.085,10.000
14.305,14.860,1.960,4.093,10.000
14.305,14.880,2.020,4.101,10.000
14.305,15.200,2.040,4.099,10.000
14.305,15.280,2.060,3.963,10.000
14.305,15.280,2.080,3.935,10.000
14.305,15.280,2.080,3.942,10.000
14.305,15.280,2.080,3.950,10.000
14.305,15.300,2.080,3.957,10.000
14.305,15.300,2.080,3.955,10.000
14.305,15.300,2.080,3.962,10.000
14.305,15.300,2.080,3.968,10.000
14.305,15.300,2.100,3.973,10.000
14.305,15.300,2.100,3.978,10.000
14.305,15.300,2.100,3.982,10.000
14.305,15.300,2.100,3.986,10.000
14.305,15.300,2.100,3.989,10.000
14.305,15.300,2.100,3.992,10.000
14.305,15.300,2.100,3.994,10.000
14.305,15.300,2.100,3.996,10.000
14.305,15.300,2.100,3.997,10.000
14.305,15.300,2.100,3.998,10.000
14.305,15.300,2.100,3.998,10.000
14.305,15.300,2.100,3.998,10.000
14.305,15.300,2.100,3.998,10.000
14.305,15.300,2.100,3.997,10.000
14.305,15.300,2.100,3.996,10.000
14.305,15.300,2.100,3.995,10.000
14.305,15.300,2.100,3.994,10.000
14.305,15.300,2.100,3.993,10.000
14.305,15.300,2.100,3.991,10.000
14.305,15.300,2.100,3.989,10.000
14.305,15.300,2.100,3.988,10.000
14.305,15.300,2.100,3.986,10.000
14.305,15.300,2.100,3.984,10.000
14.305,15.300,2.080,3.983,10.000
14.305,15.300,2.080,3.981,10.000
14.305,15.300,2.080,3.979,10.000
14.305,15.300,2.080,3.978,10.000
14.305,15.300,2.080,3.976,10.000
14.305,15.300,2.080,3.975,10.000
14.305,15.280,2.080,3.974,10.000
14.305,15.280,2.080,3.982,10.000
14.305,15.280,2.080,3.980,10.000
14.305,15.280,2.080,3.979,10.000
14.305,15.260,2.080,3.978,10.000
14.305,15.260,2.080,3.986,10.000
14.305,15.260,2.080,3.984,10.000
14.305,15.260,2.080,3.983,10.000
14.305,15.240,2.080,3.982,10.000
14.305,15.240,2.080,3.990,10.000
14.305,15.240,2.080,3.989,10.000
14.305,15.240,2.080,3.988,10.000
14.305,15.220,2.080,3.987,10.000
14.305,15.220,2.080,3.995,10.000
14.305,15.220,2.080,3.993,10.000
14.305,15.200,2.080,3.993,10.000
14.305,15.200,2.080,4.000,10.000
14.305,15.200,2.080,3.999,10.000
14.305,15.200,2.080,3.998,10.000
14.305,15.200,2.080,3.997,10.000
14.305,15.180,2.080,3.996,10.000
14.305,15.180,2.080,4.004,10.000
14.305,15.180,2.080,4.003,10.000
14.305,15.180,2.080,4.002,10.000
14.305,15.180,2.080,4.001,10.000
14.305,15.160,2.080,4.001,10.000
14.305,15.160,2.080,4.009,10.000
14.305,15.160,2.080,4.008,10.000
14.305,15.140,2.080,4.007,10.000
14.305,15.140,2.080,4.015,10.000
14.305,15.140,2.080,4.014,10.000
14.305,15.140,2.080,4.013,10.000
14.305,15.140,2.080,4.012,10.000
14.305,15.140,2.080,4.011,10.000
14.305,15.120,2.080,4.010,10.000
14.305,15.120,2.080,4.019,10.000
14.305,15.120,2.080,4.018,10.000
14.305,15.120,2.080,4.017,10.000
14.305,15.100,2.080,4.016,10.000
14.305,15.100,2.080,4.024,10.000
14.305,15.100,2.080,4.023,10.000
14.305,15.100,2.080,4.023,10.000
14.305,15.080,2.080,4.022,10.000
14.305,15.080,2.080,4.030,10.000
14.305,15.080,2.080,4.029,10.000
14.305,15.080,2.080,4.028,10.000
14.305,15.080,2.080,4.027,10.000
14.305,15.060,2.080,4.027,10.000
14.305,15.060,2.080,4.035,10.000
14.305,15.060,2.080,4.034,10.000
14.305,15.060,2.080,4.033,10.000
14.305,15.060,2.080,4.033,10.000
14.305,15.060,2.080,4.032,10.000
14.305,15.040,2.080,4.031,10.000
14.305,15.040,2.080,4.039,10.000
14.305,15.040,2.080,4.038,10.000
14.305,15.040,2.080,4.038,10.000
14.305,15.040,2.080,4.037,10.000
14.305,15.040,2.080,4.036,10.000
14.305,15.020,2.080,4.035,10.000
14.305,15.020,2.080,4.044,10.000
14.305,15.020,2.080,4.043,10.000
14.305,15.020,2.080,4.042,10.000
14.305,15.020,2.080,4.041,10.000
14.305,15.020,2.080,4.041,10.000
14.305,15.020,2.080,4.040,10.000
14.305,15.020,2.080,4.039,10.000
14.305,15.020,2.080,4.038,10.000
14.305,15.020,2.080,4.038,10.000
14.305,15.020,2.080,4.037,10.000
14.305,15.000,2.080,4.036,10.000
14.305,15.000,2.080,4.044,10.000
14.305,15.000,2.080,4.044,10.000
14.305,15.000,2.080,4.043,10.000
14.305,15.000,2.080,4.042,10.000
14.305,15.000,2.080,4.042,10.000
14.305,15.000,2.080,4.041,10.000
14.305,15.000,2.080,4.040,10.000
14.305,15.000,2.080,4.039,10.000
14.305,15.000,2.080,4.039,10.000
14.305,14.980,2.080,4.038,10.000
14.305,14.980,2.080,4.046,10.000
14.305,14.980,2.080,4.045,10.000
14.305,14.980,2.080,4.045,10.000
14.305,14.980,2.080,4.044,10.000
14.305,14.980,2.080,4.043,10.000
14.305,14.980,2.080,4.043,10.000
14.305,14.980,2.080,4.042,10.000
14.305,14.980,2.080,4.041,10.000
14.305,14.980,2.080,4.041,10.000
14.305,14.960,2.080,4.040,10.000
14.305,14.960,2.080,4.048,10.000
14.305,14.960,2.080,4.047,10.000
14.305,14.960,2.080,4.047,10.000
14.305,14.960,2.080,4.046,10.000
14.305,14.960,2.080,4.045,10.000
14.305,14.960,2.080,4.045,10.000
14.305,14.960,2.080,4.044,10.000
14.305,14.960,2.080,4.043,10.000
14.305,14.960,2.080,4.043,10.000
14.305,14.960,2.080,4.042,10.000
14.305,14.940,2.080,4.041,10.000
14.305,14.940,2.080,4.050,10.000
14.305,14.940,2.080,4.049,10.000
14.305,14.940,2.080,4.048,10.000
14.305,14.940,2.080,4.048,10.000
14.305,14.940,2.080,4.047,10.000
14.305,14.940,2.080,4.046,10.000
14.305,14.940,2.080,4.046,10.000
8.429,14.940,2.080,4.045,10.000
8.429,14.940,2.080,0.948,10.000
8.429,14.940,2.080,0.948,10.000
8.429,14.940,2.080,0.948,10.000
8.429,14.940,2.080,0.948,10.000
8.429,14.920,2.080,0.948,10.000
8.429,14.900,2.080,0.948,10.000
8.429,14.880,2.060,0.948,10.000
8.429,14.880,2.060,0.948,10.000
8.429,14.860,2.060,0.948,10.000
8.429,14.860,2.060,0.948,10.000
8.429,14.840,2.060,0.948,10.000
8.429,14.800,2.040,0.948,10.000
8.429,14.600,2.000,0.948,10.000
8.429,14.320,1.960,0.948,10.000
8.429,14.120,1.920,0.948,10.000
8.429,13.880,1.880,0.948,10.000
8.429,13.600,1.840,0.948,10.000
8.429,13.360,1.800,0.948,10.000
8.429,13.100,1.760,0.948,10.000
8.429,12.860,1.720,0.948,10.000
8.429,12.620,1.680,1.037,10.000
8.429,12.360,1.640,1.145,10.000
8.429,12.120,1.600,1.263,10.000
8.429,11.880,1.560,1.372,10.000
8.429,11.640,1.520,1.481,10.000
8.429,11.400,1.480,1.591,10.000
8.429,11.180,1.460,1.701,10.000
8.429,10.940,1.420,1.802,10.000
8.429,10.720,1.380,1.912,10.000
8.429,10.500,1.340,2.014,10.000
8.429,10.300,1.320,2.116,10.000
8.429,10.080,1.280,2.210,10.000
8.429,9.880,1.260,2.312,10.000
8.429,9.680,1.220,2.406,10.000
8.429,9.520,1.220,2.500,10.000
8.429,9.440,1.200,2.577,10.000
8.429,9.440,1.200,2.617,10.000
8.429,9.400,1.200,2.622,10.000
8.429,9.380,1.200,2.645,10.000
8.429,9.360,1.220,2.659,10.000
8.429,9.360,1.220,2.674,10.000
8.429,9.340,1.220,2.679,10.000
8.429,9.340,1.220,2.694,10.000
8.429,9.320,1.220,2.699,10.000
8.429,9.320,1.220,2.713,10.000
8.429,9.320,1.220,2.718,10.000
8.429,9.300,1.220,2.724,10.000
8.429,9.300,1.240,2.737,10.000
8.429,9.300,1.240,2.742,10.000
8.429,9.280,1.240,2.747,10.000
8.429,9.280,1.260,2.760,10.000
8.429,9.280,1.260,2.764,10.000
8.429,9.300,1.280,2.767,10.000
8.429,9.320,1.280,2.761,10.000
8.429,9.320,1.280,2.755,10.000
8.429,9.320,1.280,2.758,10.000
8.429,9.320,1.280,2.760,10.000
8.429,9.320,1.280,2.762,10.000
8.429,9.320,1.280,2.764,10.000
8.429,9.300,1.280,2.765,10.000
8.429,9.320,1.280,2.775,10.000
8.429,9.300,1.280,2.766,10.000
8.429,9.320,1.280,2.776,10.000
8.429,9.320,1.280,2.767,10.000
8.429,9.320,1.280,2.767,10.000
8.429,9.320,1.280,2.766,10.000
8.429,9.320,1.280,2.766,10.000
8.429,9.320,1.280,2.765,10.000
8.429,9.320,1.280,2.764,10.000
8.429,9.300,1.280,2.763,10.000
8.429,9.320,1.280,2.771,10.000
8.429,9.300,1.280,2.761,10.000
8.429,9.300,1.280,2.769,10.000
8.429,9.300,1.280,2.767,10.000
8.429,9.300,1.280,2.766,10.000
8.429,9.300,1.280,2.765,10.000
8.429,9.300,1.280,2.764,10.000
8.429,9.300,1.280,2.762,10.000
8.429,9.280,1.280,2.761,10.000
8.429,9.280,1.280,2.768,10.000
8.429,9.280,1.280,2.767,10.000
8.429,9.280,1.280,2.766,10.000
8.429,9.260,1.280,2.765,10.000
8.429,9.260,1.280,2.772,10.000
8.429,9.260,1.280,2.771,10.000
8.429,9.260,1.280,2.770,10.000
8.429,9.260,1.280,2.768,10.000
8.429,9.260,1.300,2.767,10.000
8.429,9.260,1.300,2.766,10.000
8.429,9.260,1.300,2.765,10.000
8.429,9.260,1.300,2.763,10.000
8.429,9.260,1.300,2.762,10.000
8.429,9.260,1.300,2.761,10.000
8.429,9.260,1.300,2.760,10.000
8.429,9.260,1.300,2.759,10.000
8.429,9.260,1.300,2.758,10.000
8.429,9.260,1.300,2.756,10.000
8.429,9.260,1.300,2.755,10.000
8.429,9.260,1.300,2.754,10.000
8.429,9.260,1.300,2.753,10.000
8.429,9.260,1.300,2.752,10.000
8.429,9.260,1.300,2.751,10.000
8.429,9.260,1.300,2.750,10.000
8.429,9.260,1.300,2.749,10.000
8.429,9.260,1.300,2.747,10.000
8.429,9.260,1.300,2.746,10.000
8.429,9.260,1.300,2.745,10.000
8.429,9.260,1.300,2.744,10.000
8.429,9.260,1.300,2.743,10.000
8.429,9.260,1.300,2.742,10.000
8.429,9.260,1.300,2.741,10.000
8.429,9.240,1.300,2.740,10.000
8.429,9.240,1.300,2.748,10.000
8.429,9.240,1.300,2.747,10.000
8.429,9.240,1.300,2.745,10.000
8.429,9.220,1.300,2.744,10.000
8.429,9.220,1.300,2.752,10.000
8.429,9.220,1.300,2.751,10.000
8.429,9.220,1.300,2.750,10.000
8.429,9.220,1.300,2.749,10.000
8.429,9.220,1.300,2.748,10.000
8.429,9.200,1.300,2.747,10.000
8.429,9.200,1.300,2.755,10.000
8.429,9.200,1.300,2.754,10.000
8.429,9.200,1.300,2.753,10.000
8.429,9.200,1.300,2.752,10.000
8.429,9.200,1.300,2.751,10.000
8.429,9.200,1.300,2.750,10.000
8.429,9.180,1.300,2.749,10.000
8.429,9.180,1.300,2.757,10.000
8.429,9.180,1.300,2.756,10.000
8.429,9.180,1.300,2.755,10.000
8.429,9.180,1.300,2.754,10.000
8.429,9.180,1.300,2.753,10.000
8.429,9.160,1.300,2.753,10.000
8.429,9.160,1.300,2.761,10.000
8.429,9.160,1.300,2.760,10.000
8.429,9.160,1.300,2.759,10.000
8.429,9.160,1.300,2.758,10.000
8.429,9.160,1.300,2.757,10.000
8.429,9.140,1.300,2.756,10.000
8.429,9.140,1.300,2.764,10.000
8.429,9.140,1.300,2.764,10.000
8.429,9.140,1.300,2.763,10.000
8.429,9.140,1.300,2.762,10.000
8.429,9.140,1.300,2.761,10.000
8.429,9.140,1.300,2.760,10.000
8.429,9.140,1.300,2.760,10.000
8.429,9.140,1.300,2.759,10.000
8.429,9.140,1.300,2.758,10.000
8.429,9.140,1.300,2.757,10.000
8.429,9.140,1.300,2.756,10.000
8.429,9.140,1.300,2.755,10.000
8.429,9.140,1.300,2.755,10.000
8.429,9.140,1.300,2.754,10.000
8.429,9.140,1.300,2.753,10.000
8.429,9.140,1.300,2.752,10.000
8.429,9.140,1.300,2.752,10.000
8.429,9.140,1.300,2.751,10.000
8.429,9.140,1.300,2.750,10.000
8.429,9.140,1.300,2.749,10.000
8.429,9.140,1.300,2.748,10.000
8.429,9.140,1.300,2.747,10.000
8.429,9.140,1.300,2.747,10.000
8.429,9.140,1.300,2.746,10.000
8.429,9.120,1.300,2.745,10.000
8.429,9.120,1.300,2.753,10.000
8.429,9.120,1.300,2.753,10.000
8.429,9.120,1.300,2.752,10.000
8.429,9.120,1.300,2.751,10.000
8.429,9.120,1.300,2.750,10.000
8.429,9.120,1.300,2.749,10.000
8.429,9.120,1.300,2.749,10.000
8.429,9.120,1.300,2.748,10.000
8.429,9.120,1.300,2.747,10.000
8.429,9.120,1.300,2.746,10.000
8.429,9.100,1.300,2.746,10.000
8.429,9.100,1.300,2.754,10.000
8.429,9.100,1.300,2.753,10.000
8.429,9.100,1.300,2.752,10.000
8.429,9.100,1.300,2.752,10.000
8.429,9.100,1.300,2.751,10.000
8.429,9.100,1.300,2.750,10.000
8.429,9.100,1.300,2.749,10.000
8.429,9.100,1.300,2.749,10.000
8.429,9.080,1.300,2.748,10.000
8.429,9.080,1.300,2.756,10.000
8.429,9.080,1.300,2.756,10.000
8.429,9.080,1.300,2.755,10.000
8.429,9.080,1.300,2.754,10.000
8.429,9.080,1.300,2.753,10.000
8.429,9.080,1.300,2.753,10.000
8.429,9.080,1.300,2.752,10.000
8.429,9.080,1.300,2.752,10.000
8.429,9.080,1.300,2.751,10.000
8.429,9.080,1.300,2.750,10.000
8.429,9.080,1.300,2.750,10.000
8.429,9.060,1.300,2.749,10.000
8.429,9.060,1.300,2.757,10.000
9.663,9.060,1.300,2.757,10.000
9.663,9.060,1.300,3.906,10.000
9.663,9.060,1.300,3.905,10.000
9.663,9.060,1.300,3.924,10.000
9.663,9.060,1.320,3.924,10.000
9.663,9.060,1.360,3.923,10.000
9.663,9.320,1.420,3.922,10.000
9.663,9.600,1.480,3.817,10.000
9.663,9.880,1.560,3.704,10.000
9.663,10.260,1.640,3.591,10.000
9.663,10.600,1.700,3.438,10.000
9.663,10.940,1.780,3.301,10.000
9.663,11.280,1.800,3.164,10.000
9.663,11.380,1.820,3.026,10.000
9.663,11.400,1.820,2.984,10.000
9.663,11.400,1.820,2.973,10.000
9.663,11.400,1.820,2.970,10.000
9.663,11.400,1.800,2.967,10.000
9.663,11.400,1.800,2.964,10.000
9.663,11.400,1.800,2.960,10.000
9.663,11.400,1.800,2.957,10.000
9.663,11.400,1.780,2.952,10.000
9.663,11.400,1.760,2.948,10.000
9.663,11.360,1.740,2.944,10.000
9.663,11.160,1.700,2.956,10.000
9.663,11.040,1.680,3.031,10.000
9.663,10.960,1.660,3.074,10.000
9.663,10.920,1.660,3.102,10.000
9.663,10.920,1.660,3.113,10.000
9.663,10.920,1.660,3.109,10.000
9.663,10.920,1.660,3.105,10.000
9.663,10.920,1.660,3.100,10.000
9.663,10.900,1.660,3.096,10.000
9.663,10.900,1.640,3.100,10.000
9.663,10.900,1.640,3.179,10.000
9.663,10.880,1.640,3.175,10.000
9.663,10.880,1.640,3.179,10.000
9.663,10.880,1.640,3.175,10.000
9.663,10.860,1.640,3.171,10.000
9.663,10.860,1.640,3.176,10.000
9.663,10.860,1.640,3.173,10.000
9.663,10.860,1.640,3.170,10.000
9.663,10.840,1.640,3.167,10.000
9.663,10.840,1.640,3.173,10.000
9.663,10.840,1.640,3.171,10.000
9.663,10.820,1.640,3.170,10.000
9.663,10.820,1.640,3.177,10.000
9.663,10.820,1.620,3.177,10.000
9.663,10.800,1.620,3.176,10.000
9.663,10.800,1.620,3.184,10.000
9.663,10.800,1.620,3.184,10.000
9.663,10.780,1.620,3.184,10.000
9.663,10.780,1.620,3.192,10.000
9.663,10.780,1.620,3.192,10.000
9.663,10.780,1.620,3.192,10.000
9.663,10.760,1.620,3.192,10.000
9.663,10.760,1.620,3.200,10.000
9.663,10.740,1.620,3.200,10.000
9.663,10.740,1.620,3.207,10.000
9.663,10.740,1.620,3.207,10.000
9.663,10.720,1.620,3.207,10.000
9.663,10.720,1.620,3.214,10.000
9.663,10.720,1.600,3.214,10.000
9.663,10.700,1.600,3.213,10.000
9.663,10.700,1.600,3.221,10.000
9.663,10.700,1.600,3.220,10.000
9.663,10.680,1.600,3.220,10.000
9.663,10.680,1.600,3.227,10.000
9.663,10.680,1.600,3.227,10.000
9.663,10.660,1.600,3.226,10.000
9.663,10.660,1.600,3.234,10.000
9.663,10.660,1.600,3.233,10.000
9.663,10.640,1.600,3.233,10.000
9.663,10.640,1.600,3.240,10.000
9.663,10.640,1.600,3.239,10.000
9.663,10.620,1.600,3.239,10.000
9.663,10.620,1.600,3.246,10.000
9.663,10.620,1.600,3.246,10.000
9.663,10.600,1.600,3.245,10.000
9.663,10.600,1.580,3.253,10.000
9.663,10.600,1.580,3.252,10.000
9.663,10.580,1.580,3.252,10.000
9.663,10.580,1.580,3.259,10.000
9.663,10.580,1.580,3.259,10.000
9.663,10.580,1.580,3.258,10.000
9.663,10.560,1.580,3.258,10.000
9.663,10.560,1.580,3.265,10.000
9.663,10.560,1.580,3.265,10.000
9.663,10.560,1.580,3.265,10.000
9.663,10.540,1.580,3.264,10.000
9.663,10.540,1.580,3.272,10.000
9.663,10.540,1.580,3.271,10.000
9.663,10.540,1.600,3.271,10.000
9.663,10.540,1.600,3.270,10.000
9.663,10.540,1.600,3.270,10.000
9.663,10.540,1.600,3.269,10.000
9.663,10.540,1.600,3.269,10.000
9.663,10.540,1.600,3.268,10.000
9.663,10.540,1.600,3.268,10.000
9.663,10.540,1.600,3.267,10.000
9.663,10.540,1.600,3.267,10.000
9.663,10.540,1.600,3.267,10.000
9.663,10.540,1.600,3.266,10.000
9.663,10.540,1.600,3.266,10.000
9.663,10.540,1.600,3.265,10.000
9.663,10.540,1.600,3.265,10.000
9.663,10.540,1.600,3.264,10.000
9.663,10.540,1.600,3.264,10.000
9.663,10.540,1.600,3.263,10.000
9.663,10.540,1.600,3.263,10.000
9.663,10.540,1.600,3.262,10.000
9.663,10.540,1.600,3.262,10.000
9.663,10.540,1.600,3.261,10.000
9.663,10.540,1.600,3.260,10.000
9.663,10.540,1.600,3.260,10.000
9.663,10.540,1.600,3.259,10.000
9.663,10.540,1.580,3.259,10.000
9.663,10.540,1.580,3.258,10.000
9.663,10.540,1.580,3.258,10.000
9.663,10.540,1.580,3.257,10.000
9.663,10.540,1.580,3.257,10.000
9.663,10.540,1.580,3.256,10.000
9.663,10.540,1.580,3.255,10.000
9.663,10.540,1.580,3.255,10.000
9.663,10.540,1.580,3.254,10.000
9.663,10.540,1.580,3.254,10.000
9.663,10.540,1.580,3.253,10.000
9.663,10.540,1.580,3.252,10.000
9.663,10.540,1.580,3.252,10.000
9.663,10.540,1.580,3.251,10.000
9.663,10.540,1.580,3.251,10.000
9.663,10.540,1.600,3.250,10.000
9.663,10.540,1.600,3.250,10.000
9.663,10.540,1.600,3.249,10.000
9.663,10.540,1.600,3.249,10.000
9.663,10.540,1.600,3.248,10.000
9.663,10.540,1.600,3.247,10.000
9.663,10.540,1.600,3.247,10.000
9.663,10.540,1.600,3.246,10.000
9.663,10.540,1.600,3.246,10.000
9.663,10.540,1.600,3.245,10.000
